Intermediary Value,nanoTime
3165,274316367001399
9496,274316367004800
4748,274316367010100
2374,274316367011500
1187,274316367012600
3562,274316367016899
1781,274316367018000
5344,274316367018900
2672,274316367023199
1336,274316367024199
668,274316367025300
334,274316367030000
167,274316367031099
502,274316367032199
251,274316367036800
754,274316367037700
377,274316367038699
1132,274316367043200
566,274316367044600
283,274316367045500
850,274316367046699
425,274316367051100
1276,274316367052100
638,274316367053000
319,274316367057500
958,274316367058600
479,274316367059500
1438,274316367063800
719,274316367065000
2158,274316367066000
1079,274316367070699
3238,274316367071700
1619,274316367072700
4858,274316367076999
2429,274316367078099
7288,274316367079000
3644,274316367083200
1822,274316367084499
911,274316367085499
2734,274316367086700
1367,274316367091200
4102,274316367092199
2051,274316367093199
6154,274316367097500
3077,274316367098500
9232,274316367099400
4616,274316367104100
2308,274316367105200
1154,274316367106200
577,274316367110600
1732,274316367111700
866,274316367112700
433,274316367117000
1300,274316367118000
650,274316367118900
325,274316367123199
976,274316367124199
488,274316367125200
244,274316367126300
122,274316367132500
61,274316367133600
184,274316367134800
92,274316367139099
46,274316367140100
23,274316367141000
70,274316367145400
35,274316367146299
106,274316367147300
53,274316367151400
160,274316367152300
80,274316367153199
40,274316367157500
20,274316367158400
10,274316367159300
5,274316367160500
16,274316367165000
8,274316367166000
4,274316367167000
2,274316367171400
1,274316367172400
