Intermediary Value,nanoTime
5119,274387865895600
15358,274387865902600
7679,274387865904900
23038,274387865906700
11519,274387865912400
34558,274387865914200
17279,274387865915199
51838,274387865916299
25919,274387865920800
77758,274387865921800
38879,274387865922699
116638,274387865927200
58319,274387865928600
174958,274387865929700
87479,274387865934300
262438,274387865935500
131219,274387865936600
393658,274387865945499
196829,274387865946599
590488,274387865947600
295244,274387865953199
147622,274387865954299
73811,274387865955400
221434,274387865960999
110717,274387865962299
332152,274387865963300
166076,274387865964500
83038,274387865969899
41519,274387865971000
124558,274387865972000
62279,274387865976599
186838,274387865977599
93419,274387865978500
280258,274387865983100
140129,274387865984099
420388,274387865985099
210194,274387865989600
105097,274387865990700
315292,274387865991799
157646,274387865996300
78823,274387865997400
236470,274387865998300
118235,274387866002600
354706,274387866004200
177353,274387866005200
532060,274387866006400
266030,274387866011100
133015,274387866012100
399046,274387866013300
199523,274387866018000
598570,274387866019000
299285,274387866020000
897856,274387866024400
448928,274387866025500
224464,274387866026600
112232,274387866031099
56116,274387866032200
28058,274387866033300
14029,274387866038800
42088,274387866039900
21044,274387866041000
10522,274387866045999
5261,274387866047100
15784,274387866048200
7892,274387866049400
3946,274387866054900
1973,274387866055800
5920,274387866056900
2960,274387866062300
1480,274387866063200
740,274387866064300
370,274387866077600
185,274387866079500
556,274387866081300
278,274387866090699
139,274387866091999
418,274387866093000
209,274387866098299
628,274387866099599
314,274387866100500
157,274387866105800
472,274387866106799
236,274387866107700
118,274387866108800
59,274387866114299
178,274387866115500
89,274387866116500
268,274387866121899
134,274387866122900
67,274387866123800
202,274387866129099
101,274387866130199
304,274387866131200
152,274387866136499
76,274387866137599
38,274387866138600
19,274387866143900
58,274387866145199
29,274387866146100
88,274387866151300
44,274387866152899
22,274387866153900
11,274387866154900
34,274387866160199
17,274387866161099
52,274387866162100
26,274387866167599
13,274387866168599
40,274387866169500
20,274387866174899
10,274387866175999
5,274387866176900
16,274387866182799
8,274387866183899
4,274387866184900
2,274387866189999
1,274387866190999
