Intermediary Value,nanoTime
249,274222211835100
748,274222211842000
374,274222211844299
187,274222211845800
562,274222211849400
281,274222211850900
844,274222211852399
422,274222211855800
211,274222211857400
634,274222211858899
317,274222211862300
952,274222211864000
476,274222211865400
238,274222211869200
119,274222211870900
358,274222211872400
179,274222211875700
538,274222211877200
269,274222211878700
808,274222211881999
404,274222211883600
202,274222211885000
101,274222211888300
304,274222211889899
152,274222211891300
76,274222211894600
38,274222211896500
19,274222211897899
58,274222211899400
29,274222211902800
88,274222211904200
44,274222211905699
22,274222211909100
11,274222211910600
34,274222211912000
17,274222211915400
52,274222211917000
26,274222211918700
13,274222211922000
40,274222211923600
20,274222211925400
10,274222211928699
5,274222211930300
16,274222211932100
8,274222211935399
4,274222211937100
2,274222211938600
1,274222211942000
