Intermediary Value,nanoTime
5306,274390482741200
2653,274390482749700
7960,274390482751299
3980,274390482752700
1990,274390482764400
995,274390482766399
2986,274390482768400
1493,274390482783900
4480,274390482785100
2240,274390482786100
1120,274390482787200
560,274390482793200
280,274390482794400
140,274390482795400
70,274390482801100
35,274390482802300
106,274390482803300
53,274390482808700
160,274390482809600
80,274390482810700
40,274390482816200
20,274390482817100
10,274390482819599
5,274390482827000
16,274390482828199
8,274390482829200
4,274390482834600
2,274390482835699
1,274390482836700
