Intermediary Value,nanoTime
4250,274358153449999
2125,274358153453400
6376,274358153455200
3188,274358153460900
1594,274358153462000
797,274358153463000
2392,274358153464399
1196,274358153469600
598,274358153470500
299,274358153471499
898,274358153477000
449,274358153478000
1348,274358153478900
674,274358153484000
337,274358153485100
1012,274358153485900
506,274358153491200
253,274358153492200
760,274358153493100
380,274358153494200
190,274358153499500
95,274358153500500
286,274358153501700
143,274358153507000
430,274358153507900
215,274358153508800
646,274358153513900
323,274358153514800
970,274358153522500
485,274358153527700
1456,274358153528600
728,274358153529500
364,274358153534400
182,274358153535300
91,274358153536200
274,274358153537200
137,274358153557500
412,274358153559000
206,274358153560400
103,274358153567400
310,274358153568400
155,274358153569300
466,274358153574400
233,274358153575300
700,274358153576200
350,274358153581200
175,274358153582300
526,274358153583200
263,274358153584100
790,274358153589300
395,274358153590200
1186,274358153591100
593,274358153596300
1780,274358153597200
890,274358153598100
445,274358153603200
1336,274358153604200
668,274358153605100
334,274358153610099
167,274358153611000
502,274358153611900
251,274358153613000
754,274358153618299
377,274358153619200
1132,274358153620100
566,274358153625199
283,274358153626100
850,274358153627000
425,274358153631999
1276,274358153632899
638,274358153633900
319,274358153639100
958,274358153639999
479,274358153640899
1438,274358153642000
719,274358153647199
2158,274358153647999
1079,274358153649000
3238,274358153654100
1619,274358153655099
4858,274358153655999
2429,274358153661200
7288,274358153662200
3644,274358153663099
1822,274358153668200
911,274358153669100
2734,274358153670099
1367,274358153675200
4102,274358153676300
2051,274358153677200
6154,274358153678099
3077,274358153683300
9232,274358153684200
4616,274358153685200
2308,274358153690400
1154,274358153691400
577,274358153692300
1732,274358153697400
866,274358153698300
433,274358153699200
1300,274358153704400
650,274358153705300
325,274358153706200
976,274358153707200
488,274358153712600
244,274358153713600
122,274358153714400
61,274358153719600
184,274358153720600
92,274358153721500
46,274358153726600
23,274358153727500
70,274358153728500
35,274358153733700
106,274358153734600
53,274358153735500
160,274358153736500
80,274358153741500
40,274358153742400
20,274358153743200
10,274358153748400
5,274358153749300
16,274358153750500
8,274358153755900
4,274358153757000
2,274358153757800
1,274358153762899
