Intermediary Value,nanoTime
2440,274295041907200
1220,274295041912300
610,274295041914500
305,274295041919199
916,274295041920600
458,274295041922100
229,274295041926499
688,274295041927500
344,274295041928400
172,274295041932900
86,274295041933899
43,274295041935100
130,274295041939600
65,274295041940699
196,274295041941599
98,274295041946000
49,274295041947400
148,274295041948299
74,274295041952500
37,274295041953700
112,274295041954700
56,274295041955700
28,274295041960300
14,274295041961200
7,274295041962200
22,274295041966900
11,274295041967900
34,274295041968800
17,274295041973200
52,274295041974300
26,274295041975200
13,274295041979599
40,274295041980600
20,274295041981500
10,274295041986100
5,274295041987099
16,274295041988199
8,274295041989300
4,274295041994000
2,274295041994899
1,274295041995799
