Intermediary Value,nanoTime
3057,274314646748600
9172,274314646755400
4586,274314646757300
2293,274314646758700
6880,274314646765000
3440,274314646766000
1720,274314646767000
860,274314646772500
430,274314646773800
215,274314646774800
646,274314646779400
323,274314646780400
970,274314646787500
485,274314646802100
1456,274314646803400
728,274314646804500
364,274314646805599
182,274314646810700
91,274314646811700
274,274314646813000
137,274314646818400
412,274314646819400
206,274314646820300
103,274314646825700
310,274314646826700
155,274314646827600
466,274314646831800
233,274314646832800
700,274314646833700
350,274314646834700
175,274314646839900
526,274314646840800
263,274314646841700
790,274314646847000
395,274314646847900
1186,274314646848800
593,274314646854500
1780,274314646855500
890,274314646856400
445,274314646861900
1336,274314646871600
668,274314646872600
334,274314646878000
167,274314646878900
502,274314646879800
251,274314646885200
754,274314646886200
377,274314646887100
1132,274314646892300
566,274314646893200
283,274314646894200
850,274314646899400
425,274314646900400
1276,274314646901400
638,274314646902400
319,274314646907600
958,274314646908600
479,274314646909500
1438,274314646913699
719,274314646914700
2158,274314646915600
1079,274314646920999
3238,274314646922100
1619,274314646923100
4858,274314646928399
2429,274314646929499
7288,274314646930300
3644,274314646931400
1822,274314646935899
911,274314646936899
2734,274314646937800
1367,274314646942100
4102,274314646943099
2051,274314646943999
6154,274314646949200
3077,274314646950200
9232,274314646951099
4616,274314646956800
2308,274314646957900
1154,274314646958799
577,274314646964300
1732,274314646965300
866,274314646966199
433,274314646967299
1300,274314646972700
650,274314646973600
325,274314646974599
976,274314646979900
488,274314646980800
244,274314646981799
122,274314646986900
61,274314646988000
184,274314646988999
92,274314646994200
46,274314646995200
23,274314646996100
70,274314646997099
35,274314647001800
106,274314647002700
53,274314647003600
160,274314647008100
80,274314647009000
40,274314647009900
20,274314647015100
10,274314647016000
5,274314647016900
16,274314647022300
8,274314647023300
4,274314647024200
2,274314647025300
1,274314647030400
