Intermediary Value,nanoTime
810,274237433656500
405,274237433678500
1216,274237433682699
608,274237433689799
304,274237433692400
152,274237433694800
76,274237433701800
38,274237433711800
19,274237433716500
58,274237433733500
29,274237433736099
88,274237433738300
44,274237433743799
22,274237433746500
11,274237433748800
34,274237433751099
17,274237433757600
52,274237433759799
26,274237433762100
13,274237433767800
40,274237433770100
20,274237433772400
10,274237433783800
5,274237433786400
16,274237433789199
8,274237433795300
4,274237433797699
2,274237433800000
1,274237433805499
