Intermediary Value,nanoTime
5995,274414193354400
17986,274414193363700
8993,274414193365900
26980,274414193367599
13490,274414193373400
6745,274414193374699
20236,274414193375799
10118,274414193381700
5059,274414193382699
15178,274414193383699
7589,274414193389200
22768,274414193390199
11384,274414193391099
5692,274414193396400
2846,274414193397500
1423,274414193398499
4270,274414193399700
2135,274414193405299
6406,274414193406299
3203,274414193407300
9610,274414193412300
4805,274414193413299
14416,274414193414199
7208,274414193418800
3604,274414193419800
1802,274414193420799
901,274414193426500
2704,274414193427800
1352,274414193428699
676,274414193434300
338,274414193435400
169,274414193436299
508,274414193441000
254,274414193442300
127,274414193443100
382,274414193444299
191,274414193449600
574,274414193450500
287,274414193451499
862,274414193457000
431,274414193457900
1294,274414193458899
647,274414193463400
1942,274414193464500
971,274414193465400
2914,274414193470000
1457,274414193471000
4372,274414193472100
2186,274414193482399
1093,274414193484700
3280,274414193486600
1640,274414193495400
820,274414193498800
410,274414193499700
205,274414193500900
616,274414193506199
308,274414193507300
154,274414193508400
77,274414193513899
232,274414193515100
116,274414193516100
58,274414193520599
29,274414193521599
88,274414193522600
44,274414193527799
22,274414193528899
11,274414193529800
34,274414193535299
17,274414193536399
52,274414193537300
26,274414193542500
13,274414193543699
40,274414193544599
20,274414193545600
10,274414193550999
5,274414193551999
16,274414193553100
8,274414193558799
4,274414193559799
2,274414193560600
1,274414193565999
