Intermediary Value,nanoTime
1753,274270280662900
5260,274270280666399
2630,274270280672000
1315,274270280673699
3946,274270280674800
1973,274270280679300
5920,274270280680699
2960,274270280681699
1480,274270280686000
740,274270280687500
370,274270280688799
185,274270280690100
556,274270280694800
278,274270280695899
139,274270280697099
418,274270280701300
209,274270280702300
628,274270280703400
314,274270280707700
157,274270280708700
472,274270280709900
236,274270280714300
118,274270280715300
59,274270280716400
178,274270280723800
89,274270280725000
268,274270280726200
134,274270280738900
67,274270280750299
202,274270280752000
101,274270280757399
304,274270280758499
152,274270280759500
76,274270280763800
38,274270280764799
19,274270280765799
58,274270280772299
29,274270280773399
88,274270280774300
44,274270280778800
22,274270280779800
11,274270280780799
34,274270280785200
17,274270280786500
52,274270280787400
26,274270280792700
13,274270280793800
40,274270280794700
20,274270280799900
10,274270280801100
5,274270280802100
16,274270280806600
8,274270280807800
4,274270280808900
2,274270280813400
1,274270280814600
