Intermediary Value,nanoTime
1328,274258985103900
664,274258985113799
332,274258985116000
166,274258985117400
83,274258985123200
250,274258985125400
125,274258985127000
376,274258985132700
188,274258985134100
94,274258985135400
47,274258985141400
142,274258985142800
71,274258985144199
214,274258985149800
107,274258985151199
322,274258985152499
161,274258985200400
484,274258985203600
242,274258985205999
121,274258985215100
364,274258985218100
182,274258985220699
91,274258985229300
274,274258985232300
137,274258985234400
412,274258985240900
206,274258985242500
103,274258985243799
310,274258985249400
155,274258985250799
466,274258985252100
233,274258985257800
700,274258985259199
350,274258985260500
175,274258985266399
526,274258985267900
263,274258985269300
790,274258985274899
395,274258985276200
1186,274258985277500
593,274258985283400
1780,274258985284800
890,274258985286300
445,274258985291900
1336,274258985293400
668,274258985294800
334,274258985300300
167,274258985301800
502,274258985303100
251,274258985308700
754,274258985310200
377,274258985311499
1132,274258985348500
566,274258985350599
283,274258985352000
850,274258985357699
425,274258985359800
1276,274258985361100
638,274258985362700
319,274258985368400
958,274258985369700
479,274258985371100
1438,274258985376900
719,274258985378300
2158,274258985379600
1079,274258985385400
3238,274258985386900
1619,274258985388299
4858,274258985394000
2429,274258985395300
7288,274258985396699
3644,274258985402600
1822,274258985403999
911,274258985405400
2734,274258985410899
1367,274258985412299
4102,274258985413600
2051,274258985419299
6154,274258985420600
3077,274258985421900
9232,274258985427499
4616,274258985428800
2308,274258985430100
1154,274258985435900
577,274258985437200
1732,274258985438500
866,274258985444200
433,274258985445600
1300,274258985446900
650,274258985452600
325,274258985454000
976,274258985455300
488,274258985460900
244,274258985462300
122,274258985463600
61,274258985469200
184,274258985470500
92,274258985471900
46,274258985477500
23,274258985478900
70,274258985480199
35,274258985485700
106,274258985487100
53,274258985488399
160,274258985494000
80,274258985495399
40,274258985496700
20,274258985502400
10,274258985503799
5,274258985505100
16,274258985515800
8,274258985517200
4,274258985518599
2,274258985524000
1,274258985525300
