Intermediary Value,nanoTime
4397,274364727107200
13192,274364727114900
6596,274364727116799
3298,274364727118399
1649,274364727123700
4948,274364727124699
2474,274364727125799
1237,274364727131100
3712,274364727132000
1856,274364727132999
928,274364727138400
464,274364727139699
232,274364727140699
116,274364727145300
58,274364727146500
29,274364727147699
88,274364727153000
44,274364727154200
22,274364727155099
11,274364727156199
34,274364727161500
17,274364727162400
52,274364727163299
26,274364727167700
13,274364727168600
40,274364727169500
20,274364727174800
10,274364727175700
5,274364727176700
16,274364727182100
8,274364727183100
4,274364727184100
2,274364727189300
1,274364727190300
