Intermediary Value,nanoTime
3230,274323974150500
1615,274323974154000
4846,274323974155800
2423,274323974161600
7270,274323974162500
3635,274323974163400
10906,274323974168800
5453,274323974170000
16360,274323974170900
8180,274323974176200
4090,274323974177300
2045,274323974178300
6136,274323974183500
3068,274323974184400
1534,274323974185300
767,274323974190399
2302,274323974191700
1151,274323974192700
3454,274323974193600
1727,274323974198900
5182,274323974199800
2591,274323974200700
7774,274323974205799
3887,274323974206700
11662,274323974207600
5831,274323974212899
17494,274323974213800
8747,274323974214800
26242,274323974220399
13121,274323974221500
39364,274323974222500
19682,274323974223500
9841,274323974229000
29524,274323974229900
14762,274323974230900
7381,274323974236199
22144,274323974237100
11072,274323974238000
5536,274323974243299
2768,274323974244199
1384,274323974245200
692,274323974250399
346,274323974251499
173,274323974252400
520,274323974253600
260,274323974257999
130,274323974258899
65,274323974259800
196,274323974264600
98,274323974272900
49,274323974274800
148,274323974290500
74,274323974292000
37,274323974292900
112,274323974298700
56,274323974299600
28,274323974300500
14,274323974305500
7,274323974306500
22,274323974307600
11,274323974308600
34,274323974313800
17,274323974314700
52,274323974315500
26,274323974320700
13,274323974321600
40,274323974322500
20,274323974327699
10,274323974328500
5,274323974329400
16,274323974334499
8,274323974335499
4,274323974336500
2,274323974337400
1,274323974341800
