Intermediary Value,nanoTime
4025,274350616959300
12076,274350616962599
6038,274350616967800
3019,274350616969400
9058,274350616970499
4529,274350616971600
13588,274350616977000
6794,274350616978099
3397,274350616979100
10192,274350616983900
5096,274350616984900
2548,274350616985799
1274,274350616990200
637,274350616991300
1912,274350616992500
956,274350616997100
478,274350616998100
239,274350616999000
718,274350617003600
359,274350617005000
1078,274350617005900
539,274350617006900
1618,274350617011400
809,274350617012300
2428,274350617013200
1214,274350617017600
607,274350617018500
1822,274350617019400
911,274350617023999
2734,274350617024899
1367,274350617025800
4102,274350617030200
2051,274350617031599
6154,274350617032600
3077,274350617033600
9232,274350617038100
4616,274350617038999
2308,274350617039899
1154,274350617044400
577,274350617045300
1732,274350617046099
866,274350617050900
433,274350617051800
1300,274350617052700
650,274350617058800
325,274350617059800
976,274350617060700
488,274350617061699
244,274350617066800
122,274350617067700
61,274350617068700
184,274350617074100
92,274350617075000
46,274350617076100
23,274350617081200
70,274350617082100
35,274350617083000
106,274350617088000
53,274350617088900
160,274350617089700
80,274350617090700
40,274350617095900
20,274350617096800
10,274350617097600
5,274350617102900
16,274350617104000
8,274350617104800
4,274350617110100
2,274350617110900
1,274350617111800
