Intermediary Value,nanoTime
717,274236206861100
2152,274236206884000
1076,274236206890599
538,274236206903100
269,274236206910800
808,274236206913299
404,274236206915700
202,274236206927100
101,274236206929799
304,274236206932200
152,274236206938000
76,274236206940700
38,274236206943100
19,274236206948800
58,274236206951399
29,274236206953700
88,274236206959399
44,274236206961900
22,274236206964200
11,274236206969900
34,274236206972500
17,274236206974899
52,274236206980700
26,274236206983199
13,274236206985500
40,274236206991200
20,274236206993700
10,274236206996000
5,274236207001900
16,274236207004499
8,274236207007000
4,274236207012899
2,274236207015500
1,274236207017800
