Intermediary Value,nanoTime
5372,274397390473100
2686,274397390476599
1343,274397390481900
4030,274397390483599
2015,274397390484999
6046,274397390486200
3023,274397390490600
9070,274397390491499
4535,274397390492399
13606,274397390496900
6803,274397390498300
20410,274397390499299
10205,274397390503800
30616,274397390505000
15308,274397390506000
7654,274397390520700
3827,274397390522099
11482,274397390523099
5741,274397390527600
17224,274397390528500
8612,274397390529400
4306,274397390534100
2153,274397390535100
6460,274397390536000
3230,274397390540400
1615,274397390541400
4846,274397390542300
2423,274397390546800
7270,274397390547800
3635,274397390548700
10906,274397390552999
5453,274397390554099
16360,274397390555000
8180,274397390556200
4090,274397390560299
2045,274397390561299
6136,274397390562300
3068,274397390567000
1534,274397390567999
767,274397390568999
2302,274397390573600
1151,274397390574600
3454,274397390575599
1727,274397390579900
5182,274397390581100
2591,274397390582100
7774,274397390586400
3887,274397390587500
11662,274397390588400
5831,274397390593700
17494,274397390594800
8747,274397390595700
26242,274397390597000
13121,274397390602300
39364,274397390603300
19682,274397390604400
9841,274397390608900
29524,274397390609800
14762,274397390610800
7381,274397390615199
22144,274397390616200
11072,274397390617100
5536,274397390622699
2768,274397390623700
1384,274397390624700
692,274397390629899
346,274397390631300
173,274397390632200
520,274397390636599
260,274397390637599
130,274397390638600
65,274397390639800
196,274397390645299
98,274397390646300
49,274397390647300
148,274397390651799
74,274397390652699
37,274397390653600
112,274397390660599
56,274397390661500
28,274397390662400
14,274397390666800
7,274397390667799
22,274397390669100
11,274397390673500
34,274397390674400
17,274397390675299
52,274397390679900
26,274397390680800
13,274397390681700
40,274397390682799
20,274397390687300
10,274397390688200
5,274397390689100
16,274397390693400
8,274397390694300
4,274397390695300
2,274397390699600
1,274397390700500
