Intermediary Value,nanoTime
5880,274407342998299
2940,274407343001600
1470,274407343007900
735,274407343009100
2206,274407343010700
1103,274407343016400
3310,274407343017700
1655,274407343018700
4966,274407343019800
2483,274407343025200
7450,274407343026100
3725,274407343027100
11176,274407343032500
5588,274407343033900
2794,274407343035000
1397,274407343040300
4192,274407343041300
2096,274407343042300
1048,274407343046800
524,274407343047800
262,274407343048900
131,274407343054200
394,274407343055600
197,274407343056600
592,274407343061700
296,274407343062900
148,274407343064000
74,274407343065100
37,274407343070800
112,274407343071800
56,274407343095600
28,274407343101100
14,274407343102000
7,274407343103000
22,274407343108700
11,274407343109800
34,274407343110800
17,274407343116100
52,274407343117500
26,274407343118300
13,274407343123700
40,274407343124900
20,274407343125800
10,274407343126999
5,274407343135099
16,274407343136700
8,274407343138300
4,274407343154100
2,274407343156100
1,274407343157599
