Intermediary Value,nanoTime
1854,274276012342799
927,274276012346200
2782,274276012348000
1391,274276012354000
4174,274276012355300
2087,274276012356300
6262,274276012357499
3131,274276012362700
9394,274276012363600
4697,274276012364600
14092,274276012370100
7046,274276012371300
3523,274276012372499
10570,274276012377900
5285,274276012378900
15856,274276012379900
7928,274276012385200
3964,274276012386200
1982,274276012387200
991,274276012392700
2974,274276012393800
1487,274276012394800
4462,274276012400100
2231,274276012401100
6694,274276012402000
3347,274276012407100
10042,274276012408300
5021,274276012409300
15064,274276012410300
7532,274276012415600
3766,274276012416500
1883,274276012424200
5650,274276012439500
2825,274276012441100
8476,274276012442399
4238,274276012449799
2119,274276012450800
6358,274276012451800
3179,274276012457099
9538,274276012458300
4769,274276012459200
14308,274276012464399
7154,274276012465399
3577,274276012466400
10732,274276012471700
5366,274276012472899
2683,274276012473800
8050,274276012474900
4025,274276012480199
12076,274276012481099
6038,274276012482000
3019,274276012487299
9058,274276012488199
4529,274276012489200
13588,274276012494300
6794,274276012495199
3397,274276012496199
10192,274276012501500
5096,274276012502499
2548,274276012503399
1274,274276012508800
637,274276012509800
1912,274276012510699
956,274276012515800
478,274276012516900
239,274276012517799
718,274276012518899
359,274276012524400
1078,274276012525299
539,274276012526299
1618,274276012531400
809,274276012532400
2428,274276012533199
1214,274276012538400
607,274276012539300
1822,274276012540200
911,274276012545300
2734,274276012546200
1367,274276012547200
4102,274276012552400
2051,274276012553400
6154,274276012554300
3077,274276012559400
9232,274276012560600
4616,274276012561500
2308,274276012562700
1154,274276012568000
577,274276012568900
1732,274276012569900
866,274276012575000
433,274276012575900
1300,274276012576900
650,274276012582000
325,274276012582900
976,274276012583800
488,274276012589200
244,274276012590100
122,274276012591000
61,274276012596200
184,274276012597500
92,274276012598500
46,274276012603600
23,274276012604600
70,274276012605700
35,274276012606700
106,274276012611500
53,274276012612500
160,274276012613400
80,274276012617699
40,274276012618800
20,274276012619700
10,274276012624000
5,274276012624999
16,274276012626199
8,274276012630500
4,274276012631500
2,274276012632399
1,274276012636600
