Intermediary Value,nanoTime
3685,274336769845600
11056,274336769848699
5528,274336769854100
2764,274336769855700
1382,274336769856599
691,274336769862000
2074,274336769863600
1037,274336769864599
3112,274336769869300
1556,274336769870700
778,274336769871499
389,274336769872499
1168,274336769877400
584,274336769878200
292,274336769879000
146,274336769883800
73,274336769884600
220,274336769885700
110,274336769890300
55,274336769891300
166,274336769892100
83,274336769896700
250,274336769897600
125,274336769898400
376,274336769902499
188,274336769903399
94,274336769904200
47,274336769905200
142,274336769909799
71,274336769910699
214,274336769911399
107,274336769916000
322,274336769916900
161,274336769917599
484,274336769922300
242,274336769923200
121,274336769924000
364,274336769928600
182,274336769929800
91,274336769930600
274,274336769935100
137,274336769936000
412,274336769936900
206,274336769941299
103,274336769942500
310,274336769943300
155,274336769944200
466,274336769948799
233,274336769949599
700,274336769950500
350,274336769955000
175,274336769955799
526,274336769956599
263,274336769961000
790,274336769961800
395,274336769962600
1186,274336769967200
593,274336769968100
1780,274336769968900
890,274336769973500
445,274336769974300
1336,274336769975100
668,274336769976100
334,274336769981000
167,274336769981800
502,274336769982700
251,274336769987199
754,274336769988000
377,274336769988800
1132,274336769993100
566,274336769993899
283,274336769994799
850,274336769999300
425,274336770000100
1276,274336770000900
638,274336770005400
319,274336770006200
958,274336770007000
479,274336770011300
1438,274336770012200
719,274336770013000
2158,274336770014000
1079,274336770018399
3238,274336770019200
1619,274336770020100
4858,274336770024599
2429,274336770025399
7288,274336770026200
3644,274336770030700
1822,274336770031600
911,274336770032399
2734,274336770036200
1367,274336770037000
4102,274336770037900
2051,274336770042300
6154,274336770043100
3077,274336770043900
9232,274336770048299
4616,274336770049200
2308,274336770050100
1154,274336770051100
577,274336770055599
1732,274336770056399
866,274336770057200
433,274336770062100
1300,274336770062799
650,274336770063699
325,274336770067400
976,274336770068200
488,274336770069000
244,274336770073500
122,274336770074300
61,274336770075200
184,274336770079600
92,274336770086699
46,274336770087500
23,274336770092100
70,274336770093000
35,274336770093899
106,274336770094799
53,274336770105700
160,274336770106500
80,274336770107300
40,274336770111100
20,274336770111900
10,274336770112700
5,274336770117199
16,274336770118200
8,274336770119000
4,274336770123500
2,274336770124299
1,274336770124999
