Intermediary Value,nanoTime
2209,274290367834899
6628,274290367840100
3314,274290367847200
1657,274290367848700
4972,274290367849799
2486,274290367855600
1243,274290367856599
3730,274290367857699
1865,274290367863000
5596,274290367864199
2798,274290367865099
1399,274290367869500
4198,274290367870700
2099,274290367871600
6298,274290367876000
3149,274290367877100
9448,274290367878000
4724,274290367882400
2362,274290367883900
1181,274290367884900
3544,274290367885900
1772,274290367891300
886,274290367892400
443,274290367893800
1330,274290367898500
665,274290367899600
1996,274290367900500
998,274290367904900
499,274290367905900
1498,274290367906900
749,274290367912100
2248,274290367913200
1124,274290367914200
562,274290367918899
281,274290367920000
844,274290367921000
422,274290367922200
211,274290367927700
634,274290367928600
317,274290367929600
952,274290367933999
476,274290367934900
238,274290367935900
119,274290367941199
358,274290367942300
179,274290367943200
538,274290367947600
269,274290367948599
808,274290367949499
404,274290367953900
202,274290367955000
101,274290367955999
304,274290367960400
152,274290367961500
76,274290367962500
38,274290367963799
19,274290367968300
58,274290367969400
29,274290367970300
88,274290367975800
44,274290367976700
22,274290367977600
11,274290367983000
34,274290367984000
17,274290367984900
52,274290367990100
26,274290367991100
13,274290367992000
40,274290367997300
20,274290367998300
10,274290367999200
5,274290368003400
16,274290368004800
8,274290368005800
4,274290368006800
2,274290368011400
1,274290368012400
