Intermediary Value,nanoTime
2446,274291632458900
1223,274291632462500
3670,274291632464200
1835,274291632470000
5506,274291632471000
2753,274291632471900
8260,274291632477300
4130,274291632478400
2065,274291632479400
6196,274291632484800
3098,274291632485900
1549,274291632486900
4648,274291632491300
2324,274291632492600
1162,274291632493600
581,274291632494600
1744,274291632499700
872,274291632500800
436,274291632501900
218,274291632506500
109,274291632507400
328,274291632508500
164,274291632514000
82,274291632515000
41,274291632516300
124,274291632521800
62,274291632522800
31,274291632523800
94,274291632528200
47,274291632529300
142,274291632530200
71,274291632531300
214,274291632536600
107,274291632537600
322,274291632538600
161,274291632543900
484,274291632544800
242,274291632545800
121,274291632551100
364,274291632552100
182,274291632553000
91,274291632557599
274,274291632558800
137,274291632559700
412,274291632565699
206,274291632566800
103,274291632567800
310,274291632572999
155,274291632574300
466,274291632575200
233,274291632576200
700,274291632580699
350,274291632581700
175,274291632582600
526,274291632586999
263,274291632587899
790,274291632588800
395,274291632594000
1186,274291632594999
593,274291632595899
1780,274291632600200
890,274291632601300
445,274291632602200
1336,274291632607300
668,274291632608300
334,274291632609200
167,274291632610399
502,274291632615700
251,274291632616700
754,274291632617699
377,274291632622900
1132,274291632623800
566,274291632624800
283,274291632630000
850,274291632630900
425,274291632636900
1276,274291632642400
638,274291632643400
319,274291632644300
958,274291632648599
479,274291632649599
1438,274291632650500
719,274291632655600
2158,274291632656699
1079,274291632657700
3238,274291632658900
1619,274291632663499
4858,274291632664399
2429,274291632665400
7288,274291632670900
3644,274291632671799
1822,274291632672799
911,274291632678200
2734,274291632679099
1367,274291632680099
4102,274291632685600
2051,274291632686499
6154,274291632687499
3077,274291632692800
9232,274291632693700
4616,274291632694699
2308,274291632699000
1154,274291632700200
577,274291632701100
1732,274291632702199
866,274291632707500
433,274291632708500
1300,274291632709399
650,274291632713800
325,274291632714800
976,274291632715700
488,274291632720100
244,274291632721100
122,274291632722000
61,274291632727400
184,274291632728400
92,274291632729400
46,274291632733899
23,274291632735100
70,274291632736000
35,274291632740399
106,274291632741399
53,274291632742300
160,274291632743400
80,274291632748699
40,274291632749700
20,274291632750600
10,274291632754900
5,274291632755899
16,274291632757200
8,274291632762500
4,274291632763599
2,274291632764399
1,274291632769600
