Intermediary Value,nanoTime
3333,274328594324100
10000,274328594331600
5000,274328594333600
2500,274328594335199
1250,274328594340400
625,274328594341500
1876,274328594342999
938,274328594348600
469,274328594350299
1408,274328594351399
704,274328594352500
352,274328594357999
176,274328594358899
88,274328594360000
44,274328594365399
22,274328594366399
11,274328594367300
34,274328594372900
17,274328594373999
52,274328594374900
26,274328594380300
13,274328594381299
40,274328594382299
20,274328594387400
10,274328594388499
5,274328594389599
16,274328594390900
8,274328594402600
4,274328594404299
2,274328594405900
1,274328594423000
