Intermediary Value,nanoTime
4358,274360536685800
2179,274360536689399
6538,274360536691900
3269,274360536696999
9808,274360536705199
4904,274360536707300
2452,274360536721600
1226,274360536723200
613,274360536724900
1840,274360536730500
920,274360536731700
460,274360536733000
230,274360536737500
115,274360536738500
346,274360536739500
173,274360536744199
520,274360536745200
260,274360536746200
130,274360536750899
65,274360536752000
196,274360536753200
98,274360536757700
49,274360536758799
148,274360536759900
74,274360536765799
37,274360536766799
112,274360536767800
56,274360536772500
28,274360536773799
14,274360536774699
7,274360536779200
22,274360536780400
11,274360536781499
34,274360536786900
17,274360536787900
52,274360536788799
26,274360536793200
13,274360536794300
40,274360536795200
20,274360536800400
10,274360536801600
5,274360536802600
16,274360536808600
8,274360536809700
4,274360536810800
2,274360536815200
1,274360536816200
