Intermediary Value,nanoTime
1596,274268644860100
798,274268644869700
399,274268644871899
1198,274268644874000
599,274268644879299
1798,274268644881100
899,274268644882600
2698,274268644883800
1349,274268644888800
4048,274268644890200
2024,274268644891400
1012,274268644896500
506,274268644897800
253,274268644899100
760,274268644904100
380,274268644905400
190,274268644906600
95,274268644913300
286,274268644915300
143,274268644916600
430,274268644917899
215,274268644923000
646,274268644924300
323,274268644925499
970,274268644940100
485,274268644942300
1456,274268644944300
728,274268644959000
364,274268644961500
182,274268644963899
91,274268644972199
274,274268644973800
137,274268644975000
412,274268644976400
206,274268644982700
103,274268644983900
310,274268644985100
155,274268644990900
466,274268644992200
233,274268644993400
700,274268644998200
350,274268644999500
175,274268645000700
526,274268645006500
263,274268645007800
790,274268645009000
395,274268645010399
1186,274268645016100
593,274268645017399
1780,274268645018600
890,274268645023800
445,274268645024999
1336,274268645026300
668,274268645032099
334,274268645033399
167,274268645034600
502,274268645040299
251,274268645041700
754,274268645042800
377,274268645044200
1132,274268645049200
566,274268645050500
283,274268645051700
850,274268645056399
425,274268645057700
1276,274268645058900
638,274268645063799
319,274268645065000
958,274268645066200
479,274268645071899
1438,274268645073300
719,274268645074500
2158,274268645080100
1079,274268645081500
3238,274268645082800
1619,274268645084100
4858,274268645089000
2429,274268645090300
7288,274268645091500
3644,274268645096300
1822,274268645097600
911,274268645098900
2734,274268645103700
1367,274268645104900
4102,274268645106300
2051,274268645112000
6154,274268645113300
3077,274268645114500
9232,274268645115900
4616,274268645121400
2308,274268645122700
1154,274268645123999
577,274268645129700
1732,274268645131000
866,274268645132199
433,274268645138300
1300,274268645139599
650,274268645140800
325,274268645146600
976,274268645147899
488,274268645149100
244,274268645154499
122,274268645155999
61,274268645157200
184,274268645158500
92,274268645163399
46,274268645164700
23,274268645165900
70,274268645171700
35,274268645172900
106,274268645174200
53,274268645179000
160,274268645180300
80,274268645181500
40,274268645186399
20,274268645187700
10,274268645188900
5,274268645190200
16,274268645195100
8,274268645196400
4,274268645197800
2,274268645202900
1,274268645204100
