Intermediary Value,nanoTime
3194,274317966106400
1597,274317966118199
4792,274317966125899
2396,274317966128500
1198,274317966138200
599,274317966143600
1798,274317966144800
899,274317966145900
2698,274317966150400
1349,274317966151500
4048,274317966152400
2024,274317966156800
1012,274317966157800
506,274317966158700
253,274317966162899
760,274317966163999
380,274317966164900
190,274317966165900
95,274317966170399
286,274317966171599
143,274317966172600
430,274317966177400
215,274317966178199
646,274317966179099
323,274317966183500
970,274317966184300
485,274317966185200
1456,274317966189700
728,274317966190700
364,274317966191600
182,274317966192600
91,274317966197000
274,274317966198100
137,274317966199000
412,274317966203400
206,274317966204300
103,274317966205200
310,274317966209499
155,274317966210400
466,274317966211300
233,274317966215600
700,274317966216499
350,274317966217399
175,274317966218400
526,274317966222800
263,274317966223599
790,274317966224499
395,274317966228800
1186,274317966229700
593,274317966230600
1780,274317966234900
890,274317966235800
445,274317966236800
1336,274317966241000
668,274317966242000
334,274317966242900
167,274317966247099
502,274317966247999
251,274317966248900
754,274317966249700
377,274317966254000
1132,274317966254799
566,274317966255699
283,274317966260000
850,274317966260900
425,274317966261700
1276,274317966266000
638,274317966266800
319,274317966267700
958,274317966271900
479,274317966272800
1438,274317966273700
719,274317966274700
2158,274317966279000
1079,274317966280000
3238,274317966280900
1619,274317966285299
4858,274317966286299
2429,274317966287200
7288,274317966291500
3644,274317966292399
1822,274317966293299
911,274317966299500
2734,274317966300399
1367,274317966301199
4102,274317966302300
2051,274317966306600
6154,274317966307500
3077,274317966308299
9232,274317966312600
4616,274317966313500
2308,274317966314500
1154,274317966318800
577,274317966319700
1732,274317966320600
866,274317966324900
433,274317966325800
1300,274317966326600
650,274317966330799
325,274317966331799
976,274317966332700
488,274317966333500
244,274317966337800
122,274317966338799
61,274317966339699
184,274317966344000
92,274317966344900
46,274317966345899
23,274317966350300
70,274317966351300
35,274317966352300
106,274317966356500
53,274317966357400
160,274317966358200
80,274317966359100
40,274317966363600
20,274317966364400
10,274317966365300
5,274317966369599
16,274317966370700
8,274317966371700
4,274317966376000
2,274317966376899
1,274317966377699
