Intermediary Value,nanoTime
766,274235325159600
383,274235325182600
1150,274235325186999
575,274235325195200
1726,274235325197900
863,274235325200600
2590,274235325206600
1295,274235325209199
3886,274235325211700
1943,274235325217599
5830,274235325220100
2915,274235325222500
8746,274235325228300
4373,274235325230700
13120,274235325233299
6560,274235325239699
3280,274235325242400
1640,274235325250700
820,274235325256800
410,274235325259400
205,274235325261800
616,274235325268000
308,274235325270499
154,274235325272900
77,274235325278799
232,274235325281600
116,274235325284100
58,274235325290000
29,274235325292500
88,274235325294900
44,274235325300799
22,274235325303500
11,274235325305900
34,274235325311700
17,274235325314400
52,274235325316699
26,274235325322700
13,274235325325400
40,274235325327800
20,274235325333600
10,274235325336300
5,274235325338699
16,274235325344400
8,274235325347299
4,274235325349700
2,274235325355199
1,274235325357700
