Intermediary Value,nanoTime
880,274242767999199
440,274242768006299
220,274242768009400
110,274242768015399
55,274242768018100
166,274242768021400
83,274242768027200
250,274242768029899
125,274242768032400
376,274242768034700
188,274242768040800
94,274242768043200
47,274242768045599
142,274242768051300
71,274242768060699
214,274242768065500
107,274242768079400
322,274242768081900
161,274242768084299
484,274242768090000
242,274242768092600
121,274242768095100
364,274242768101000
182,274242768103600
91,274242768106099
274,274242768117400
137,274242768120300
412,274242768122599
206,274242768128599
103,274242768131100
310,274242768133500
155,274242768139300
466,274242768141700
233,274242768144099
700,274242768149900
350,274242768152299
175,274242768155000
526,274242768160599
263,274242768163000
790,274242768165300
395,274242768171100
1186,274242768173500
593,274242768176200
1780,274242768181900
890,274242768184400
445,274242768186700
1336,274242768192300
668,274242768194700
334,274242768197000
167,274242768207500
502,274242768209900
251,274242768212300
754,274242768218000
377,274242768220399
1132,274242768222700
566,274242768228799
283,274242768231200
850,274242768233500
425,274242768239200
1276,274242768241700
638,274242768244099
319,274242768249800
958,274242768252199
479,274242768254500
1438,274242768260300
719,274242768262800
2158,274242768265100
1079,274242768270900
3238,274242768273600
1619,274242768275900
4858,274242768281799
2429,274242768284300
7288,274242768286600
3644,274242768292300
1822,274242768294800
911,274242768297099
2734,274242768302900
1367,274242768305399
4102,274242768307800
2051,274242768313299
6154,274242768316100
3077,274242768318400
9232,274242768320699
4616,274242768326800
2308,274242768356300
1154,274242768359199
577,274242768365499
1732,274242768367800
866,274242768370200
433,274242768375900
1300,274242768378400
650,274242768380899
325,274242768386800
976,274242768389399
488,274242768391900
244,274242768397699
122,274242768400100
61,274242768402500
184,274242768408100
92,274242768410500
46,274242768412899
23,274242768418600
70,274242768421200
35,274242768423600
106,274242768429400
53,274242768431800
160,274242768434100
80,274242768439800
40,274242768457299
20,274242768460300
10,274242768466599
5,274242768469000
16,274242768471500
8,274242768477200
4,274242768479600
2,274242768481699
1,274242768487600
