Intermediary Value,nanoTime
2194,274289864810100
1097,274289864813900
3292,274289864820300
1646,274289864821699
823,274289864822799
2470,274289864828500
1235,274289864829499
3706,274289864830499
1853,274289864835800
5560,274289864836800
2780,274289864837799
1390,274289864842700
695,274289864843900
2086,274289864844899
1043,274289864849400
3130,274289864850600
1565,274289864851600
4696,274289864856700
2348,274289864858100
1174,274289864859100
587,274289864860299
1762,274289864865600
881,274289864866600
2644,274289864867599
1322,274289864872900
661,274289864873800
1984,274289864874700
992,274289864880100
496,274289864881300
248,274289864882200
124,274289864886800
62,274289864888100
31,274289864889400
94,274289864893900
47,274289864895000
142,274289864895900
71,274289864901000
214,274289864902300
107,274289864903300
322,274289864904400
161,274289864909600
484,274289864910600
242,274289864911500
121,274289864916900
364,274289864917900
182,274289864918900
91,274289864931100
274,274289864932900
137,274289864942400
412,274289864949000
206,274289864950100
103,274289864951100
310,274289864956300
155,274289864957300
466,274289864958300
233,274289864959399
700,274289864964700
350,274289864965700
175,274289864966600
526,274289864972000
263,274289864973000
790,274289864973900
395,274289864979200
1186,274289864980400
593,274289864981500
1780,274289864986800
890,274289864988000
445,274289864989000
1336,274289864994200
668,274289864995600
334,274289864996500
167,274289865001000
502,274289865002100
251,274289865003100
754,274289865004100
377,274289865009400
1132,274289865010400
566,274289865011400
283,274289865016800
850,274289865017800
425,274289865018800
1276,274289865024000
638,274289865025000
319,274289865026000
958,274289865030700
479,274289865031900
1438,274289865032800
719,274289865038000
2158,274289865039000
1079,274289865040000
3238,274289865041300
1619,274289865046600
4858,274289865047700
2429,274289865048700
7288,274289865054000
3644,274289865055000
1822,274289865056000
911,274289865061400
2734,274289865062300
1367,274289865063300
4102,274289865067799
2051,274289865068700
6154,274289865069800
3077,274289865074199
9232,274289865075199
4616,274289865076100
2308,274289865080600
1154,274289865081599
577,274289865082599
1732,274289865087200
866,274289865088500
433,274289865089499
1300,274289865090599
650,274289865095200
325,274289865096100
976,274289865097099
488,274289865101600
244,274289865102600
122,274289865103500
61,274289865109000
184,274289865110000
92,274289865110900
46,274289865115500
23,274289865116500
70,274289865117500
35,274289865122700
106,274289865123800
53,274289865124700
160,274289865125800
80,274289865131000
40,274289865132000
20,274289865132900
10,274289865138400
5,274289865139400
16,274289865140600
8,274289865146200
4,274289865147400
2,274289865148400
1,274289865153600
