Intermediary Value,nanoTime
3942,274344314010299
1971,274344314013900
5914,274344314020100
2957,274344314021600
8872,274344314022600
4436,274344314028200
2218,274344314029100
1109,274344314030100
3328,274344314035400
1664,274344314036400
832,274344314037400
416,274344314042200
208,274344314043200
104,274344314044100
52,274344314045300
26,274344314049800
13,274344314050700
40,274344314051700
20,274344314057099
10,274344314058000
5,274344314059000
16,274344314064399
8,274344314065400
4,274344314066500
2,274344314071799
1,274344314072800
