Intermediary Value,nanoTime
4381,274356477816700
13144,274356477824000
6572,274356477826100
3286,274356477827899
1643,274356477832600
4930,274356477833800
2465,274356477834800
7396,274356477839400
3698,274356477840400
1849,274356477841300
5548,274356477846500
2774,274356477848200
1387,274356477849100
4162,274356477850200
2081,274356477855500
6244,274356477856500
3122,274356477857500
1561,274356477862000
4684,274356477863000
2342,274356477863900
1171,274356477869200
3514,274356477870200
1757,274356477871200
5272,274356477875600
2636,274356477876700
1318,274356477877700
659,274356477883200
1978,274356477884400
989,274356477885400
2968,274356477889999
1484,274356477891200
742,274356477892200
371,274356477893500
1114,274356477898400
557,274356477899400
1672,274356477900400
836,274356477906100
418,274356477907000
209,274356477908000
628,274356477912799
314,274356477913800
157,274356477914700
472,274356477919200
236,274356477920199
118,274356477921099
59,274356477925600
178,274356477926800
89,274356477927899
268,274356477933100
134,274356477934100
67,274356477935099
202,274356477936099
101,274356477940700
304,274356477941700
152,274356477942599
76,274356477946900
38,274356477947900
19,274356477948800
58,274356477953400
29,274356477954400
88,274356477955300
44,274356477959600
22,274356477960500
11,274356477961400
34,274356477972200
17,274356477973199
52,274356477974099
26,274356477975200
13,274356477979400
40,274356477980400
20,274356477981299
10,274356477985700
5,274356477986700
16,274356477987900
8,274356477995400
4,274356477996399
2,274356477997299
1,274356478001600
