Intermediary Value,nanoTime
3953,274346969509900
11860,274346969517400
5930,274346969519699
2965,274346969521300
8896,274346969527299
4448,274346969528400
2224,274346969529400
1112,274346969533999
556,274346969534999
278,274346969536300
139,274346969541699
418,274346969542799
209,274346969543800
628,274346969549199
314,274346969550199
157,274346969551200
472,274346969555800
236,274346969556799
118,274346969557699
59,274346969562300
178,274346969563600
89,274346969564599
268,274346969569100
134,274346969570100
67,274346969571000
202,274346969575300
101,274346969576300
304,274346969577200
152,274346969581700
76,274346969582700
38,274346969583700
19,274346969588199
58,274346969589300
29,274346969590400
88,274346969594799
44,274346969595899
22,274346969596900
11,274346969601400
34,274346969602499
17,274346969603399
52,274346969607800
26,274346969608800
13,274346969609800
40,274346969615000
20,274346969616200
10,274346969617100
5,274346969622800
16,274346969624100
8,274346969625100
4,274346969630700
2,274346969631900
1,274346969632700
