Intermediary Value,nanoTime
1574,274263676393500
787,274263676399000
2362,274263676401600
1181,274263676406900
3544,274263676408500
1772,274263676409800
886,274263676414500
443,274263676416000
1330,274263676417300
665,274263676418700
1996,274263676423400
998,274263676424800
499,274263676426000
1498,274263676430800
749,274263676438700
2248,274263676441500
1124,274263676450199
562,274263676452000
281,274263676453300
844,274263676457999
422,274263676459700
211,274263676460900
634,274263676462100
317,274263676466999
952,274263676468300
476,274263676469600
238,274263676474199
119,274263676475600
358,274263676476900
179,274263676481699
538,274263676483000
269,274263676484200
808,274263676488699
404,274263676490099
202,274263676491400
101,274263676492700
304,274263676497499
152,274263676498800
76,274263676500100
38,274263676531300
19,274263676533000
58,274263676534200
29,274263676539300
88,274263676540600
44,274263676541800
22,274263676546600
11,274263676547800
34,274263676549000
17,274263676550299
52,274263676555900
26,274263676557599
13,274263676558799
40,274263676564300
20,274263676565699
10,274263676566900
5,274263676572899
16,274263676574400
8,274263676575600
4,274263676581199
2,274263676582500
1,274263676583600
