Intermediary Value,nanoTime
4046,274348261480000
2023,274348261483500
6070,274348261485300
3035,274348261490800
9106,274348261491900
4553,274348261492900
13660,274348261494099
6830,274348261499800
3415,274348261500899
10246,274348261501799
5123,274348261507100
15370,274348261508100
7685,274348261509099
23056,274348261514400
11528,274348261515500
5764,274348261516599
2882,274348261522100
1441,274348261523100
4324,274348261523999
2162,274348261529100
1081,274348261530100
3244,274348261531000
1622,274348261536100
811,274348261537100
2434,274348261538400
1217,274348261539499
3652,274348261544600
1826,274348261545500
913,274348261546400
2740,274348261551700
1370,274348261552600
685,274348261553500
2056,274348261558800
1028,274348261559800
514,274348261560700
257,274348261566000
772,274348261567000
386,274348261568000
193,274348261573100
580,274348261574000
290,274348261574900
145,274348261585699
436,274348261587400
218,274348261598000
109,274348261599800
328,274348261606300
164,274348261607200
82,274348261608199
41,274348261613600
124,274348261614600
62,274348261615500
31,274348261620800
94,274348261621800
47,274348261622700
142,274348261627900
71,274348261629000
214,274348261629900
107,274348261635100
322,274348261636100
161,274348261637000
484,274348261641900
242,274348261643400
121,274348261644300
364,274348261645300
182,274348261650500
91,274348261651400
274,274348261652300
137,274348261657800
412,274348261658700
206,274348261659600
103,274348261664800
310,274348261665800
155,274348261666700
466,274348261671800
233,274348261672700
700,274348261673600
350,274348261678600
175,274348261679700
526,274348261680600
263,274348261681600
790,274348261686900
395,274348261687800
1186,274348261713500
593,274348261716800
1780,274348261722300
890,274348261723299
445,274348261724299
1336,274348261729500
668,274348261730499
334,274348261731399
167,274348261736500
502,274348261738099
251,274348261739099
754,274348261740000
377,274348261745400
1132,274348261746299
566,274348261747199
283,274348261752400
850,274348261753299
425,274348261754199
1276,274348261759400
638,274348261760600
319,274348261761599
958,274348261766900
479,274348261767800
1438,274348261768699
719,274348261773700
2158,274348261774700
1079,274348261775700
3238,274348261776899
1619,274348261782000
4858,274348261783000
2429,274348261783999
7288,274348261789100
3644,274348261790100
1822,274348261791100
911,274348261796600
2734,274348261797500
1367,274348261798400
4102,274348261803600
2051,274348261804600
6154,274348261805500
3077,274348261810700
9232,274348261811700
4616,274348261812700
2308,274348261817800
1154,274348261819100
577,274348261820100
1732,274348261821200
866,274348261826900
433,274348261827900
1300,274348261828800
650,274348261834200
325,274348261835100
976,274348261836100
488,274348261841400
244,274348261842300
122,274348261843200
61,274348261848600
184,274348261849600
92,274348261850600
46,274348261855800
23,274348261856700
70,274348261857700
35,274348261862800
106,274348261863800
53,274348261864800
160,274348261865900
80,274348261871100
40,274348261872000
20,274348261873000
10,274348261878200
5,274348261879200
16,274348261880300
8,274348261885800
4,274348261886800
2,274348261887700
1,274348261892900
