Intermediary Value,nanoTime
1518,274267776116800
759,274267776125299
2278,274267776128000
1139,274267776129800
3418,274267776139300
1709,274267776140699
5128,274267776142000
2564,274267776166100
1282,274267776168900
641,274267776171499
1924,274267776177300
962,274267776178899
481,274267776180300
1444,274267776185000
722,274267776186399
361,274267776187800
1084,274267776189200
542,274267776195600
271,274267776196900
814,274267776198200
407,274267776203200
1222,274267776204500
611,274267776205900
1834,274267776210800
917,274267776212200
2752,274267776213500
1376,274267776219300
688,274267776220700
344,274267776222100
172,274267776227700
86,274267776229200
43,274267776230800
130,274267776236300
65,274267776238000
196,274267776239299
98,274267776240799
49,274267776245700
148,274267776246999
74,274267776248399
37,274267776254000
112,274267776255299
56,274267776256700
28,274267776262199
14,274267776263699
7,274267776265100
22,274267776270899
11,274267776272300
34,274267776273600
17,274267776279400
52,274267776280800
26,274267776282200
13,274267776283600
40,274267776289300
20,274267776290600
10,274267776291800
5,274267776297400
16,274267776298800
8,274267776300200
4,274267776306300
2,274267776307500
1,274267776308699
