Intermediary Value,nanoTime
3362,274330045416500
1681,274330045424700
5044,274330045426400
2522,274330045427799
1261,274330045433200
3784,274330045434199
1892,274330045435199
946,274330045439700
473,274330045440900
1420,274330045441999
710,274330045447300
355,274330045448400
1066,274330045449399
533,274330045454700
1600,274330045455800
800,274330045456800
400,274330045462000
200,274330045463200
100,274330045464100
50,274330045465199
25,274330045470900
76,274330045472000
38,274330045473099
19,274330045478400
58,274330045479400
29,274330045480199
88,274330045485500
44,274330045486400
22,274330045487300
11,274330045492800
34,274330045493700
17,274330045494600
52,274330045499300
26,274330045500200
13,274330045501100
40,274330045506400
20,274330045507500
10,274330045508400
5,274330045509400
16,274330045515000
8,274330045516100
4,274330045517100
2,274330045522300
1,274330045523200
