Intermediary Value,nanoTime
1013,274248423441000
3040,274248423448700
1520,274248423459300
760,274248423462099
380,274248423464700
190,274248423471100
95,274248423473500
286,274248423476100
143,274248423482400
430,274248423519000
215,274248423523399
646,274248423532600
323,274248423535200
970,274248423537400
485,274248423544100
1456,274248423546699
728,274248423549200
364,274248423556200
182,274248423558600
91,274248423560899
274,274248423567300
137,274248423570000
412,274248423572300
206,274248423579500
103,274248423582000
310,274248423584199
155,274248423591100
466,274248423593500
233,274248423595800
700,274248423639600
350,274248423642900
175,274248423645399
526,274248423653199
263,274248423655700
790,274248423658000
395,274248423664400
1186,274248423667100
593,274248423669400
1780,274248423675999
890,274248423678900
445,274248423681300
1336,274248423683699
668,274248423689700
334,274248423691999
167,274248423694300
502,274248423700200
251,274248423702600
754,274248423704900
377,274248423711400
1132,274248423713999
566,274248423716500
283,274248423726200
850,274248423728799
425,274248423731200
1276,274248423738099
638,274248423740700
319,274248423743100
958,274248423749900
479,274248423752499
1438,274248423754800
719,274248423760499
2158,274248423763000
1079,274248423765500
3238,274248423772200
1619,274248423774600
4858,274248423777200
2429,274248423782999
7288,274248423785400
3644,274248423787800
1822,274248423794500
911,274248423797000
2734,274248423799299
1367,274248423805199
4102,274248423807800
2051,274248423810200
6154,274248423816100
3077,274248423818500
9232,274248423820799
4616,274248423827600
2308,274248423830000
1154,274248423833100
577,274248423838900
1732,274248423841300
866,274248423843599
433,274248423849600
1300,274248423855300
650,274248423857600
325,274248423863300
976,274248423866000
488,274248423868400
244,274248423875099
122,274248423877600
61,274248423879900
184,274248423886400
92,274248423888800
46,274248423891100
23,274248423897099
70,274248423899400
35,274248423901700
106,274248423907300
53,274248423909700
160,274248423912000
80,274248423918500
40,274248423923600
20,274248423925900
10,274248423932100
5,274248423936099
16,274248423938700
8,274248423944600
4,274248423947300
2,274248423949500
1,274248423955000
