Intermediary Value,nanoTime
4121,274350774144699
12364,274350774148000
6182,274350774154300
3091,274350774155900
9274,274350774157000
4637,274350774162300
13912,274350774163300
6956,274350774164400
3478,274350774169600
1739,274350774170700
5218,274350774171700
2609,274350774172800
7828,274350774177900
3914,274350774178800
1957,274350774179800
5872,274350774185000
2936,274350774185900
1468,274350774186900
734,274350774192199
367,274350774193500
1102,274350774194500
551,274350774200100
1654,274350774201100
827,274350774202100
2482,274350774207199
1241,274350774208200
3724,274350774209200
1862,274350774214299
931,274350774215300
2794,274350774216200
1397,274350774217400
4192,274350774222599
2096,274350774223500
1048,274350774224500
524,274350774229799
262,274350774230700
131,274350774231600
394,274350774237099
197,274350774238099
592,274350774239000
296,274350774244399
148,274350774245299
74,274350774246300
37,274350774254000
112,274350774255000
56,274350774255900
28,274350774261100
14,274350774262300
7,274350774263300
22,274350774264600
11,274350774270000
34,274350774270900
17,274350774271800
52,274350774277000
26,274350774277900
13,274350774278800
40,274350774284000
20,274350774284900
10,274350774285800
5,274350774297100
16,274350774298899
8,274350774300600
4,274350774316800
2,274350774317800
1,274350774318700
