Intermediary Value,nanoTime
1896,274278703312399
948,274278703317500
474,274278703319300
237,274278703324800
712,274278703326000
356,274278703327300
178,274278703332600
89,274278703333700
268,274278703334900
134,274278703340300
67,274278703341500
202,274278703342400
101,274278703348100
304,274278703349300
152,274278703350200
76,274278703355200
38,274278703356700
19,274278703357600
58,274278703358699
29,274278703364300
88,274278703365200
44,274278703366199
22,274278703371600
11,274278703372500
34,274278703373499
17,274278703378800
52,274278703379700
26,274278703380600
13,274278703386000
40,274278703387100
20,274278703388000
10,274278703399000
5,274278703400800
16,274278703402300
8,274278703415000
4,274278703416200
2,274278703417100
1,274278703418100
