Intermediary Value,nanoTime
1127,274255135528200
3382,274255135535000
1691,274255135543200
5074,274255135545999
2537,274255135548400
7612,274255135555200
3806,274255135557600
1903,274255135560000
5710,274255135566700
2855,274255135569099
8566,274255135571500
4283,274255135578300
12850,274255135581000
6425,274255135583799
19276,274255135590700
9638,274255135593200
4819,274255135595700
14458,274255135602600
7229,274255135605000
21688,274255135607399
10844,274255135614299
5422,274255135616800
2711,274255135619200
8134,274255135626200
4067,274255135628700
12202,274255135631099
6101,274255135637999
18304,274255135666200
9152,274255135669700
4576,274255135677600
2288,274255135680000
1144,274255135682300
572,274255135689300
286,274255135691999
143,274255135694300
430,274255135701100
215,274255135703400
646,274255135705800
323,274255135712700
970,274255135715099
485,274255135717400
1456,274255135724200
728,274255135726800
364,274255135729199
182,274255135736100
91,274255135738500
274,274255135740900
137,274255135747900
412,274255135750300
206,274255135752699
103,274255135759499
310,274255135761900
155,274255135764300
466,274255135771000
233,274255135773400
700,274255135775699
350,274255135782399
175,274255135784700
526,274255135787100
263,274255135793700
790,274255135796000
395,274255135798399
1186,274255135840800
593,274255135844199
1780,274255135854300
890,274255135862300
445,274255135864800
1336,274255135868400
668,274255135875799
334,274255135878300
167,274255135880700
502,274255135887400
251,274255135889899
754,274255135892200
377,274255135900800
1132,274255135903600
566,274255135905999
283,274255135912599
850,274255135915100
425,274255135917400
1276,274255135919800
638,274255135926800
319,274255135929199
958,274255135931500
479,274255135938000
1438,274255135940400
719,274255135942800
2158,274255135949600
1079,274255135952199
3238,274255135954600
1619,274255135961400
4858,274255135963800
2429,274255135966199
7288,274255135973000
3644,274255135975400
1822,274255135977800
911,274255135984800
2734,274255135987100
1367,274255135989499
4102,274255135996300
2051,274255135998600
6154,274255136000900
3077,274255136008300
9232,274255136010600
4616,274255136012999
2308,274255136020099
1154,274255136022500
577,274255136024800
1732,274255136031700
866,274255136034100
433,274255136036500
1300,274255136043399
650,274255136045800
325,274255136048100
976,274255136055000
488,274255136057400
244,274255136059700
122,274255136067900
61,274255136070500
184,274255136072800
92,274255136079900
46,274255136082400
23,274255136084500
70,274255136091100
35,274255136093300
106,274255136095600
53,274255136102600
160,274255136104899
80,274255136107200
40,274255136113800
20,274255136116000
10,274255136118200
5,274255136124700
16,274255136126999
8,274255136129300
4,274255136135900
2,274255136138200
1,274255136140300
