Intermediary Value,nanoTime
4843,274373828864500
14530,274373828868000
7265,274373828870399
21796,274373828875600
10898,274373828876800
5449,274373828877999
16348,274373828882600
8174,274373828883600
4087,274373828884700
12262,274373828889200
6131,274373828890100
18394,274373828891100
9197,274373828895600
27592,274373828896500
13796,274373828897600
6898,274373828902199
3449,274373828903200
10348,274373828904200
5174,274373828908599
2587,274373828909899
7762,274373828910900
3881,274373828915300
11644,274373828916399
5822,274373828917499
2911,274373828921900
8734,274373828922900
4367,274373828923899
13102,274373828928200
6551,274373828929300
19654,274373828930300
9827,274373828936800
29482,274373828938100
14741,274373828939100
44224,274373828944700
22112,274373828945800
11056,274373828946899
5528,274373828952100
2764,274373828953100
1382,274373828954100
691,274373828958600
2074,274373828960000
1037,274373828961000
3112,274373828966200
1556,274373828967300
778,274373828968300
389,274373828972800
1168,274373828973800
584,274373828974800
292,274373828979300
146,274373828980400
73,274373828981300
220,274373828986099
110,274373828987300
55,274373828988300
166,274373828989500
83,274373828993799
250,274373828994800
125,274373828995900
376,274373829000299
188,274373829001199
94,274373829002300
47,274373829007700
142,274373829008699
71,274373829009700
214,274373829015000
107,274373829015899
322,274373829016899
161,274373829022200
484,274373829023100
242,274373829024099
121,274373829029500
364,274373829030500
182,274373829031499
91,274373829036600
274,274373829037600
137,274373829038499
412,274373829043700
206,274373829050900
103,274373829052800
310,274373829068900
155,274373829070699
466,274373829071800
233,274373829077699
700,274373829078700
350,274373829079600
175,274373829084799
526,274373829085799
263,274373829086700
790,274373829091900
395,274373829092999
1186,274373829094000
593,274373829099200
1780,274373829100199
890,274373829101099
445,274373829106500
1336,274373829107599
668,274373829108599
334,274373829113800
167,274373829114999
502,274373829115899
251,274373829121200
754,274373829122500
377,274373829123499
1132,274373829128800
566,274373829129800
283,274373829130799
850,274373829135900
425,274373829136900
1276,274373829137899
638,274373829142900
319,274373829144000
958,274373829145000
479,274373829150200
1438,274373829151300
719,274373829152300
2158,274373829157500
1079,274373829158700
3238,274373829159800
1619,274373829164900
4858,274373829166200
2429,274373829167200
7288,274373829172300
3644,274373829173700
1822,274373829174700
911,274373829175900
2734,274373829181000
1367,274373829182000
4102,274373829183200
2051,274373829188500
6154,274373829189500
3077,274373829190500
9232,274373829196000
4616,274373829197000
2308,274373829198100
1154,274373829203500
577,274373829204500
1732,274373829205500
866,274373829210900
433,274373829211800
1300,274373829212800
650,274373829218100
325,274373829219000
976,274373829220000
488,274373829224500
244,274373829225500
122,274373829226400
61,274373829230699
184,274373829231700
92,274373829232600
46,274373829237200
23,274373829238099
70,274373829239100
35,274373829244500
106,274373829245499
53,274373829246499
160,274373829251500
80,274373829252400
40,274373829253399
20,274373829257700
10,274373829258700
5,274373829259800
16,274373829265100
8,274373829266100
4,274373829267200
2,274373829272400
1,274373829273300
