Intermediary Value,nanoTime
5743,274403976010800
17230,274403976018700
8615,274403976021000
25846,274403976022900
12923,274403976028500
38770,274403976029600
19385,274403976030700
58156,274403976036100
29078,274403976037000
14539,274403976038200
43618,274403976043700
21809,274403976044700
65428,274403976045600
32714,274403976050800
16357,274403976051800
49072,274403976052900
24536,274403976065300
12268,274403976067100
6134,274403976068700
3067,274403976077299
9202,274403976079300
4601,274403976080900
13804,274403976088300
6902,274403976089300
3451,274403976090300
10354,274403976095500
5177,274403976096500
15532,274403976097500
7766,274403976102800
3883,274403976103800
11650,274403976104700
5825,274403976110100
17476,274403976111100
8738,274403976112100
4369,274403976117500
13108,274403976118500
6554,274403976119500
3277,274403976124800
9832,274403976125800
4916,274403976126800
2458,274403976132199
1229,274403976133200
3688,274403976134300
1844,274403976139499
922,274403976140700
461,274403976141900
1384,274403976147299
692,274403976148300
346,274403976149300
173,274403976154599
520,274403976155800
260,274403976156800
130,274403976161899
65,274403976163200
196,274403976164400
98,274403976169699
49,274403976170800
148,274403976171800
74,274403976176999
37,274403976178500
112,274403976179500
56,274403976184599
28,274403976185900
14,274403976186800
7,274403976192099
22,274403976193299
11,274403976194300
34,274403976199399
17,274403976200399
52,274403976201400
26,274403976206500
13,274403976207499
40,274403976208499
20,274403976213700
10,274403976214799
5,274403976215699
16,274403976220800
8,274403976222000
4,274403976222999
2,274403976224100
1,274403976229300
