Intermediary Value,nanoTime
2869,274312485049900
8608,274312485053500
4304,274312485055300
2152,274312485060399
1076,274312485061500
538,274312485062600
269,274312485064000
808,274312485068700
404,274312485069700
202,274312485070700
101,274312485075299
304,274312485076400
152,274312485077300
76,274312485082799
38,274312485084200
19,274312485085200
58,274312485089799
29,274312485090799
88,274312485091700
44,274312485096400
22,274312485097699
11,274312485098699
34,274312485102900
17,274312485104100
52,274312485105000
26,274312485106099
13,274312485110500
40,274312485111400
20,274312485112300
10,274312485123500
5,274312485125600
16,274312485127200
8,274312485138400
4,274312485139600
2,274312485140400
1,274312485144899
