Intermediary Value,nanoTime
3237,274320677591100
9712,274320677598099
4856,274320677599900
2428,274320677601200
1214,274320677605899
607,274320677606900
1822,274320677608200
911,274320677614800
2734,274320677615900
1367,274320677616900
4102,274320677621399
2051,274320677622400
6154,274320677623300
3077,274320677627799
9232,274320677628999
4616,274320677629900
2308,274320677630900
1154,274320677636299
577,274320677637200
1732,274320677638200
866,274320677643499
433,274320677644500
1300,274320677660200
650,274320677666599
325,274320677668000
976,274320677669600
488,274320677675800
244,274320677677500
122,274320677678800
61,274320677680200
184,274320677687800
92,274320677688899
46,274320677689899
23,274320677695100
70,274320677696100
35,274320677697099
106,274320677701500
53,274320677702600
160,274320677703500
80,274320677707700
40,274320677709100
20,274320677710000
10,274320677711100
5,274320677715600
16,274320677716700
8,274320677717700
4,274320677723100
2,274320677724200
1,274320677725000
