Intermediary Value,nanoTime
2624,274298869300600
1312,274298869304500
656,274298869306100
328,274298869307400
164,274298869312600
82,274298869313600
41,274298869314800
124,274298869320200
62,274298869321500
31,274298869322400
94,274298869327900
47,274298869328900
142,274298869329700
71,274298869335100
214,274298869336000
107,274298869336900
322,274298869342100
161,274298869343100
484,274298869344000
242,274298869344900
121,274298869350300
364,274298869351200
182,274298869352100
91,274298869357600
274,274298869358600
137,274298869359500
412,274298869364600
206,274298869365500
103,274298869366500
310,274298869371699
155,274298869372800
466,274298869373700
233,274298869374600
700,274298869379700
350,274298869380600
175,274298869381500
526,274298869385799
263,274298869386699
790,274298869387500
395,274298869420400
1186,274298869421400
593,274298869422400
1780,274298869427700
890,274298869428700
445,274298869429600
1336,274298869430600
668,274298869435100
334,274298869436000
167,274298869436800
502,274298869442300
251,274298869443200
754,274298869444100
377,274298869449200
1132,274298869450300
566,274298869451200
283,274298869456300
850,274298869457300
425,274298869458200
1276,274298869459200
638,274298869464500
319,274298869465400
958,274298869466300
479,274298869471300
1438,274298869472200
719,274298869473100
2158,274298869477399
1079,274298869478299
3238,274298869479300
1619,274298869483800
4858,274298869484699
2429,274298869485599
7288,274298869489900
3644,274298869490900
1822,274298869491900
911,274298869492799
2734,274298869498000
1367,274298869498900
4102,274298869499800
2051,274298869504100
6154,274298869505000
3077,274298869505800
9232,274298869511100
4616,274298869512100
2308,274298869513000
1154,274298869517400
577,274298869518500
1732,274298869519400
866,274298869520400
433,274298869525800
1300,274298869526700
650,274298869527600
325,274298869532800
976,274298869533700
488,274298869534600
244,274298869539899
122,274298869540800
61,274298869541700
184,274298869545999
92,274298869546999
46,274298869547900
23,274298869549000
70,274298869554199
35,274298869555099
106,274298869556000
53,274298869561199
160,274298869561999
80,274298869562900
40,274298869568100
20,274298869568899
10,274298869569799
5,274298869574000
16,274298869575200
8,274298869576200
4,274298869577299
2,274298869581600
1,274298869582500
