Intermediary Value,nanoTime
5639,274399886977900
16918,274399886981600
8459,274399886983399
25378,274399886988300
12689,274399886989500
38068,274399886990599
19034,274399886997000
9517,274399886997999
28552,274399886999099
14276,274399887003600
7138,274399887004700
3569,274399887005599
10708,274399887009900
5354,274399887011100
2677,274399887012100
8032,274399887013000
4016,274399887018400
2008,274399887019300
1004,274399887020200
502,274399887025600
251,274399887026900
754,274399887027900
377,274399887033100
1132,274399887034000
566,274399887035000
283,274399887039200
850,274399887040200
425,274399887041100
1276,274399887042100
638,274399887046600
319,274399887047500
958,274399887048400
479,274399887053500
1438,274399887054400
719,274399887055300
2158,274399887060499
1079,274399887061500
3238,274399887062400
1619,274399887067199
4858,274399887068199
2429,274399887069100
7288,274399887070100
3644,274399887074499
1822,274399887075399
911,274399887076300
2734,274399887080600
1367,274399887081400
4102,274399887082399
2051,274399887086700
6154,274399887087700
3077,274399887088600
9232,274399887092900
4616,274399887093900
2308,274399887094800
1154,274399887099200
577,274399887100200
1732,274399887101100
866,274399887102000
433,274399887113699
1300,274399887115300
650,274399887116700
325,274399887131900
976,274399887132900
488,274399887133800
244,274399887139200
122,274399887140100
61,274399887141100
184,274399887147800
92,274399887148900
46,274399887149900
23,274399887150999
70,274399887156400
35,274399887157300
106,274399887158100
53,274399887163300
160,274399887164200
80,274399887165000
40,274399887170400
20,274399887171200
10,274399887172000
5,274399887177300
16,274399887178500
8,274399887179400
4,274399887180500
2,274399887185200
1,274399887186000
