Intermediary Value,nanoTime
5309,274388832260900
15928,274388832264499
7964,274388832270000
3982,274388832271500
1991,274388832272299
5974,274388832277800
2987,274388832278800
8962,274388832279699
4481,274388832284000
13444,274388832285100
6722,274388832286100
3361,274388832287100
10084,274388832291700
5042,274388832292600
2521,274388832293500
7564,274388832299000
3782,274388832299900
1891,274388832300800
5674,274388832306600
2837,274388832307400
8512,274388832308300
4256,274388832313500
2128,274388832314500
1064,274388832315400
532,274388832316500
266,274388832321500
133,274388832322600
400,274388832323600
200,274388832328800
100,274388832329700
50,274388832330700
25,274388832336100
76,274388832337100
38,274388832337900
19,274388832343100
58,274388832344100
29,274388832344900
88,274388832354900
44,274388832357399
22,274388832359100
11,274388832360600
34,274388832371999
17,274388832372899
52,274388832373700
26,274388832378900
13,274388832379699
40,274388832380599
20,274388832385700
10,274388832386600
5,274388832387599
16,274388832392900
8,274388832393900
4,274388832394799
2,274388832395699
1,274388832401100
