Intermediary Value,nanoTime
3960,274343003898900
1980,274343003906800
990,274343003908600
495,274343003910099
1486,274343003918099
743,274343003919700
2230,274343003920700
1115,274343003925999
3346,274343003926999
1673,274343003928000
5020,274343003933299
2510,274343003934399
1255,274343003935400
3766,274343003939900
1883,274343003940999
5650,274343003941999
2825,274343003943100
8476,274343003948799
4238,274343003949799
2119,274343003950800
6358,274343003956199
3179,274343003957199
9538,274343003958100
4769,274343003963400
14308,274343003964599
7154,274343003966000
3577,274343003971299
10732,274343003972299
5366,274343003973400
2683,274343003977900
8050,274343003978899
4025,274343003979799
12076,274343003985300
6038,274343003986400
3019,274343003987399
9058,274343003988500
4529,274343003993200
13588,274343003994199
6794,274343003995199
3397,274343003999700
10192,274343004000700
5096,274343004001600
2548,274343004006100
1274,274343004007100
637,274343004008100
1912,274343004013700
956,274343004014700
478,274343004015700
239,274343004020100
718,274343004021100
359,274343004022100
1078,274343004026499
539,274343004027600
1618,274343004028600
809,274343004029700
2428,274343004034099
1214,274343004035000
607,274343004035900
1822,274343004040399
911,274343004041399
2734,274343004042300
1367,274343004046800
4102,274343004047799
2051,274343004048799
6154,274343004053200
3077,274343004054200
9232,274343004055200
4616,274343004059400
2308,274343004060400
1154,274343004061400
577,274343004065600
1732,274343004066600
866,274343004067500
433,274343004068700
1300,274343004073200
650,274343004080100
325,274343004082000
976,274343004098500
488,274343004100200
244,274343004101299
122,274343004106600
61,274343004107700
184,274343004108999
92,274343004113400
46,274343004114600
23,274343004115500
70,274343004120200
35,274343004121200
106,274343004122200
53,274343004127300
160,274343004128500
80,274343004129400
40,274343004130500
20,274343004135800
10,274343004136700
5,274343004137700
16,274343004142400
8,274343004143400
4,274343004144400
2,274343004149800
1,274343004150800
