Intermediary Value,nanoTime
2466,274297810369800
1233,274297810374700
3700,274297810376700
1850,274297810378200
925,274297810382900
2776,274297810384200
1388,274297810385300
694,274297810390900
347,274297810392000
1042,274297810392900
521,274297810397400
1564,274297810398400
782,274297810399300
391,274297810403900
1174,274297810405000
587,274297810406000
1762,274297810411400
881,274297810412500
2644,274297810413400
1322,274297810418499
661,274297810419700
1984,274297810420600
992,274297810421700
496,274297810427200
248,274297810428100
124,274297810429000
62,274297810433499
31,274297810434800
94,274297810435900
47,274297810440499
142,274297810441499
71,274297810442500
214,274297810447799
107,274297810448799
322,274297810449800
161,274297810455000
484,274297810456099
242,274297810457000
121,274297810462200
364,274297810463299
182,274297810464199
91,274297810465300
274,274297810470699
137,274297810471599
412,274297810472500
206,274297810476900
103,274297810477800
310,274297810478799
155,274297810484200
466,274297810485100
233,274297810485999
700,274297810491200
350,274297810492100
175,274297810493100
526,274297810498400
263,274297810499300
790,274297810500200
395,274297810501299
1186,274297810506400
593,274297810507400
1780,274297810508400
890,274297810520500
445,274297810522100
1336,274297810523700
668,274297810531000
334,274297810532899
167,274297810534800
502,274297810540699
251,274297810541700
754,274297810542600
377,274297810547999
1132,274297810549100
566,274297810550100
283,274297810555199
850,274297810556500
425,274297810557500
1276,274297810558600
638,274297810563899
319,274297810564800
958,274297810565800
479,274297810570899
1438,274297810571900
719,274297810572800
2158,274297810577300
1079,274297810578299
3238,274297810579300
1619,274297810584000
4858,274297810585199
2429,274297810586199
7288,274297810591600
3644,274297810592799
1822,274297810593799
911,274297810599000
2734,274297810600200
1367,274297810601099
4102,274297810602300
2051,274297810607700
6154,274297810608699
3077,274297810609599
9232,274297810614200
4616,274297810615100
2308,274297810616099
1154,274297810621600
577,274297810622600
1732,274297810623499
866,274297810628900
433,274297810630000
1300,274297810630999
650,274297810636200
325,274297810637200
976,274297810638100
488,274297810643300
244,274297810644500
122,274297810645500
61,274297810646499
184,274297810651100
92,274297810652000
46,274297810653000
23,274297810658500
70,274297810659500
35,274297810660500
106,274297810665800
53,274297810666700
160,274297810667700
80,274297810672000
40,274297810672900
20,274297810673900
10,274297810678299
5,274297810679300
16,274297810680500
8,274297810681700
4,274297810686400
2,274297810687300
1,274297810688200
