Intermediary Value,nanoTime
4545,274362609512800
13636,274362609516000
6818,274362609517999
3409,274362609523200
10228,274362609524499
5114,274362609525699
2557,274362609530200
7672,274362609531500
3836,274362609532399
1918,274362609533600
959,274362609538100
2878,274362609539300
1439,274362609540399
4318,274362609544800
2159,274362609545800
6478,274362609546800
3239,274362609551200
9718,274362609552200
4859,274362609553200
14578,274362609557600
7289,274362609558700
21868,274362609559600
10934,274362609564200
5467,274362609565400
16402,274362609566300
8201,274362609570699
24604,274362609572000
12302,274362609573000
6151,274362609574100
18454,274362609578599
9227,274362609579600
27682,274362609580500
13841,274362609584800
41524,274362609585899
20762,274362609586899
10381,274362609591300
31144,274362609592300
15572,274362609593299
7786,274362609597800
3893,274362609598800
11680,274362609599800
5840,274362609604200
2920,274362609605300
1460,274362609606200
730,274362609610400
365,274362609611600
1096,274362609612600
548,274362609613700
274,274362609618200
137,274362609619200
412,274362609620200
206,274362609624499
103,274362609625500
310,274362609626500
155,274362609630900
466,274362609631899
233,274362609632799
700,274362609637000
350,274362609638000
175,274362609638999
526,274362609643200
263,274362609644200
790,274362609645100
395,274362609649500
1186,274362609651100
593,274362609652100
1780,274362609653100
890,274362609657700
445,274362609658600
1336,274362609659600
668,274362609704300
334,274362609705600
167,274362609706900
502,274362609712900
251,274362609714000
754,274362609714900
377,274362609719200
1132,274362609720400
566,274362609721300
283,274362609725700
850,274362609726900
425,274362609727800
1276,274362609728900
638,274362609733300
319,274362609734300
958,274362609735300
479,274362609739799
1438,274362609740700
719,274362609741600
2158,274362609745999
1079,274362609747099
3238,274362609748100
1619,274362609752600
4858,274362609753599
2429,274362609754699
7288,274362609759300
3644,274362609760300
1822,274362609761299
911,274362609765400
2734,274362609766500
1367,274362609767400
4102,274362609768600
2051,274362609773100
6154,274362609774100
3077,274362609775100
9232,274362609779400
4616,274362609780300
2308,274362609781300
1154,274362609786000
577,274362609787000
1732,274362609787900
866,274362609792599
433,274362609793800
1300,274362609794700
650,274362609799000
325,274362609799999
976,274362609800999
488,274362609805200
244,274362609806400
122,274362609807399
61,274362609808499
184,274362609814799
92,274362609815799
46,274362609816900
23,274362609822000
70,274362609823099
35,274362609824000
106,274362609828400
53,274362609829400
160,274362609830299
80,274362609835500
40,274362609836400
20,274362609837300
10,274362609841600
5,274362609842600
16,274362609843800
8,274362609848300
4,274362609849400
2,274362609850400
1,274362609851400
