Intermediary Value,nanoTime
3875,274345588785000
11626,274345588788300
5813,274345588790300
17440,274345588795300
8720,274345588796400
4360,274345588797400
2180,274345588801699
1090,274345588802600
545,274345588803600
1636,274345588809199
818,274345588810200
409,274345588811200
1228,274345588816699
614,274345588817700
307,274345588818600
922,274345588819600
461,274345588824999
1384,274345588826000
692,274345588826900
346,274345588832199
173,274345588833100
520,274345588834000
260,274345588838400
130,274345588839299
65,274345588840199
196,274345588850700
98,274345588862899
49,274345588864300
148,274345588866000
74,274345588872600
37,274345588874100
112,274345588875000
56,274345588880900
28,274345588881800
14,274345588882700
7,274345588887900
22,274345588889200
11,274345588890100
34,274345588895300
17,274345588896200
52,274345588897100
26,274345588898100
13,274345588903400
40,274345588904300
20,274345588905100
10,274345588910300
5,274345588911200
16,274345588912100
8,274345588917200
4,274345588918100
2,274345588919000
1,274345588924199
