Intermediary Value,nanoTime
5292,274389559112800
2646,274389559119900
1323,274389559121500
3970,274389559122600
1985,274389559127700
5956,274389559128600
2978,274389559129600
1489,274389559135900
4468,274389559136800
2234,274389559137800
1117,274389559142500
3352,274389559143500
1676,274389559144400
838,274389559145600
419,274389559150100
1258,274389559151200
629,274389559152200
1888,274389559156599
944,274389559157500
472,274389559158500
236,274389559162800
118,274389559163799
59,274389559164699
178,274389559169400
89,274389559170500
268,274389559171499
134,274389559172599
67,274389559176900
202,274389559177800
101,274389559178699
304,274389559183100
152,274389559184000
76,274389559184900
38,274389559190500
19,274389559191400
58,274389559192300
29,274389559198800
88,274389559199700
44,274389559200600
22,274389559205700
11,274389559206700
34,274389559207600
17,274389559208600
52,274389559213100
26,274389559213900
13,274389559214900
40,274389559220300
20,274389559221200
10,274389559222100
5,274389559227600
16,274389559228700
8,274389559229700
4,274389559234000
2,274389559235000
1,274389559235900
