Intermediary Value,nanoTime
1764,274272993177100
882,274272993180700
441,274272993186900
1324,274272993188400
662,274272993189700
331,274272993206300
994,274272993208000
497,274272993209399
1492,274272993216499
746,274272993218300
373,274272993219900
1120,274272993226600
560,274272993227800
280,274272993228800
140,274272993229800
70,274272993235300
35,274272993236500
106,274272993237500
53,274272993242900
160,274272993243900
80,274272993244800
40,274272993250200
20,274272993251300
10,274272993252200
5,274272993257800
16,274272993259100
8,274272993260100
4,274272993265600
2,274272993266500
1,274272993267400
