Intermediary Value,nanoTime
835,274241257124900
2506,274241257132100
1253,274241257135800
3760,274241257142500
1880,274241257144999
940,274241257147600
470,274241257153700
235,274241257156100
706,274241257158600
353,274241257164400
1060,274241257166899
530,274241257169300
265,274241257174999
796,274241257177500
398,274241257179900
199,274241257185800
598,274241257188100
299,274241257190399
898,274241257196100
449,274241257198499
1348,274241257200900
674,274241257206700
337,274241257209400
1012,274241257211700
506,274241257217400
253,274241257219700
760,274241257230700
380,274241257240200
190,274241257244599
95,274241257247400
286,274241257254300
143,274241257256800
430,274241257259099
215,274241257265000
646,274241257267399
323,274241257269700
970,274241257275299
485,274241257277900
1456,274241257280200
728,274241257285900
364,274241257288400
182,274241257290900
91,274241257293200
274,274241257299400
137,274241257301900
412,274241257304199
206,274241257310100
103,274241257312499
310,274241257314800
155,274241257320599
466,274241257322900
233,274241257325300
700,274241257331000
350,274241257333500
175,274241257335899
526,274241257341800
263,274241257344200
790,274241257346600
395,274241257352400
1186,274241257354800
593,274241257357500
1780,274241257363100
890,274241257365699
445,274241257368300
1336,274241257374099
668,274241257376700
334,274241257379100
167,274241257384700
502,274241257387000
251,274241257389799
754,274241257395400
377,274241257397700
1132,274241257400100
566,274241257406000
283,274241257408400
850,274241257410600
425,274241257416600
1276,274241257418899
638,274241257421300
319,274241257426899
958,274241257429300
479,274241257431600
1438,274241257437400
719,274241257439900
2158,274241257442299
1079,274241257448100
3238,274241257450499
1619,274241257452900
4858,274241257458900
2429,274241257461400
7288,274241257463700
3644,274241257469500
1822,274241257472000
911,274241257474300
2734,274241257479999
1367,274241257482400
4102,274241257484800
2051,274241257490400
6154,274241257492800
3077,274241257495100
9232,274241257500800
4616,274241257503199
2308,274241257505500
1154,274241257511099
577,274241257513600
1732,274241257515900
866,274241257521800
433,274241257524200
1300,274241257526599
650,274241257532300
325,274241257534899
976,274241257537200
488,274241257542900
244,274241257545600
122,274241257547900
61,274241257555700
184,274241257558300
92,274241257560600
46,274241257563000
23,274241257568600
70,274241257570900
35,274241257573299
106,274241257579200
53,274241257581500
160,274241257584000
80,274241257589800
40,274241257592300
20,274241257594699
10,274241257600500
5,274241257602899
16,274241257605500
8,274241257611199
4,274241257613600
2,274241257615900
1,274241257621600
