Intermediary Value,nanoTime
1420,274260866616100
710,274260866621100
355,274260866627900
1066,274260866629900
533,274260866631500
1600,274260866637200
800,274260866638500
400,274260866639800
200,274260866644800
100,274260866646100
50,274260866647400
25,274260866654400
76,274260866656299
38,274260866657599
19,274260866658800
58,274260866664599
29,274260866665900
88,274260866667100
44,274260866672499
22,274260866673800
11,274260866675000
34,274260866680599
17,274260866681800
52,274260866683000
26,274260866690900
13,274260866692200
40,274260866693400
20,274260866694599
10,274260866699900
5,274260866701300
16,274260866702699
8,274260866708400
4,274260866709700
2,274260866710899
1,274260866715600
