Intermediary Value,nanoTime
1173,274256216321800
3520,274256216342500
1760,274256216348200
880,274256216358400
440,274256216361000
220,274256216363300
110,274256216369999
55,274256216372400
166,274256216375000
83,274256216381700
250,274256216384000
125,274256216386300
376,274256216393099
188,274256216395400
94,274256216397600
47,274256216403900
142,274256216406300
71,274256216408499
214,274256216415199
107,274256216417600
322,274256216419800
161,274256216426100
484,274256216428400
242,274256216430699
121,274256216437000
364,274256216439400
182,274256216441600
91,274256216443700
274,274256216450200
137,274256216452400
412,274256216454499
206,274256216461099
103,274256216463300
310,274256216465400
155,274256216471800
466,274256216473900
233,274256216476099
700,274256216482600
350,274256216484699
175,274256216486900
526,274256216493400
263,274256216495500
790,274256216497600
395,274256216504100
1186,274256216506300
593,274256216508600
1780,274256216515299
890,274256216517500
445,274256216519700
1336,274256216525700
668,274256216527900
334,274256216530099
167,274256216536700
502,274256216538900
251,274256216541000
754,274256216547500
377,274256216549700
1132,274256216551800
566,274256216558400
283,274256216560599
850,274256216562700
425,274256216568399
1276,274256216570600
638,274256216572800
319,274256216578500
958,274256216580600
479,274256216582800
1438,274256216588400
719,274256216590699
2158,274256216592800
1079,274256216598399
3238,274256216600700
1619,274256216602900
4858,274256216608500
2429,274256216610800
7288,274256216612900
3644,274256216618500
1822,274256216620700
911,274256216622900
2734,274256216629399
1367,274256216631600
4102,274256216633800
2051,274256216639400
6154,274256216641700
3077,274256216643999
9232,274256216649600
4616,274256216651899
2308,274256216654100
1154,274256216659699
577,274256216661900
1732,274256216664100
866,274256216669700
433,274256216677700
1300,274256216679900
650,274256216685400
325,274256216687700
976,274256216689800
488,274256216700200
244,274256216702500
122,274256216704600
61,274256216706899
184,274256216712300
92,274256216714499
46,274256216716600
23,274256216722199
70,274256216724400
35,274256216726500
106,274256216732300
53,274256216734400
160,274256216736599
80,274256216742300
40,274256216744399
20,274256216746600
10,274256216752199
5,274256216759099
16,274256216761400
8,274256216767199
4,274256216769400
2,274256216771500
1,274256216777000
