Intermediary Value,nanoTime
3017,274318486983000
9052,274318486988900
4526,274318486990700
2263,274318486995400
6790,274318486996400
3395,274318486997400
10186,274318487001999
5093,274318487003300
15280,274318487004300
7640,274318487008999
3820,274318487009999
1910,274318487010900
955,274318487015500
2866,274318487016799
1433,274318487017900
4300,274318487022300
2150,274318487023700
1075,274318487024599
3226,274318487025700
1613,274318487030200
4840,274318487031200
2420,274318487032099
1210,274318487036500
605,274318487037400
1816,274318487038400
908,274318487042900
454,274318487044000
227,274318487044900
682,274318487049500
341,274318487050800
1024,274318487051700
512,274318487056099
256,274318487057100
128,274318487058000
64,274318487062399
32,274318487063900
16,274318487064800
8,274318487065900
4,274318487070599
2,274318487071500
1,274318487072300
