Intermediary Value,nanoTime
5196,274389292646700
2598,274389292654800
1299,274389292656800
3898,274389292658100
1949,274389292664800
5848,274389292665800
2924,274389292666799
1462,274389292672200
731,274389292673400
2194,274389292674599
1097,274389292679200
3292,274389292680500
1646,274389292681400
823,274389292682499
2470,274389292687300
1235,274389292688300
3706,274389292689300
1853,274389292693700
5560,274389292694600
2780,274389292695600
1390,274389292700100
695,274389292701000
2086,274389292702000
1043,274389292707600
3130,274389292708600
1565,274389292709500
4696,274389292714099
2348,274389292715200
1174,274389292716300
587,274389292721699
1762,274389292723300
881,274389292724300
2644,274389292725600
1322,274389292731000
661,274389292732000
1984,274389292732900
992,274389292738600
496,274389292739700
248,274389292740600
124,274389292744999
62,274389292745900
31,274389292747200
94,274389292752800
47,274389292753800
142,274389292754800
71,274389292760400
214,274389292761600
107,274389292762500
322,274389292767699
161,274389292768800
484,274389292769800
242,274389292770900
121,274389292775299
364,274389292776300
182,274389292777300
91,274389292782799
274,274389292783700
137,274389292784600
412,274389292789999
206,274389292790900
103,274389292791900
310,274389292797199
155,274389292798099
466,274389292799100
233,274389292812299
700,274389292814200
350,274389292816100
175,274389292818100
526,274389292824400
263,274389292826000
790,274389292827000
395,274389292833200
1186,274389292834100
593,274389292835099
1780,274389292840300
890,274389292841300
445,274389292842300
1336,274389292847600
668,274389292848700
334,274389292849700
167,274389292855200
502,274389292856400
251,274389292868400
754,274389292872800
377,274389292873999
1132,274389292874899
566,274389292876000
283,274389292880300
850,274389292881199
425,274389292882099
1276,274389292887300
638,274389292888200
319,274389292889199
958,274389292894600
479,274389292895600
1438,274389292896499
719,274389292901900
2158,274389292903100
1079,274389292903999
3238,274389292908400
1619,274389292909500
4858,274389292910400
2429,274389292914600
7288,274389292915700
3644,274389292916700
1822,274389292918100
911,274389292922500
2734,274389292923400
1367,274389292924400
4102,274389292929700
2051,274389292930700
6154,274389292931600
3077,274389292935999
9232,274389292937000
4616,274389292937900
2308,274389292943199
1154,274389292944200
577,274389292945200
1732,274389292949500
866,274389292950499
433,274389292951500
1300,274389292955700
650,274389292957000
325,274389292957999
976,274389292959100
488,274389292964600
244,274389292965599
122,274389292966599
61,274389292971200
184,274389292972200
92,274389292973099
46,274389292978600
23,274389292979600
70,274389292980499
35,274389292984800
106,274389292985900
53,274389292986800
160,274389292992400
80,274389292993300
40,274389292994300
20,274389292999400
10,274389293000500
5,274389293001500
16,274389293002700
8,274389293008200
4,274389293009200
2,274389293010100
1,274389293015600
