Intermediary Value,nanoTime
4948,274377345511400
2474,274377345515200
1237,274377345520499
3712,274377345521800
1856,274377345523300
928,274377345533300
464,274377345534800
232,274377345535699
116,274377345539900
58,274377345541100
29,274377345542300
88,274377345546800
44,274377345548100
22,274377345549000
11,274377345553300
34,274377345554600
17,274377345555500
52,274377345559800
26,274377345561000
13,274377345562000
40,274377345563100
20,274377345569400
10,274377345570400
5,274377345571500
16,274377345576200
8,274377345577200
4,274377345578200
2,274377345582499
1,274377345583400
