Intermediary Value,nanoTime
1748,274273065282500
874,274273065287899
437,274273065290200
1312,274273065295199
656,274273065296800
328,274273065298000
164,274273065302699
82,274273065303800
41,274273065305100
124,274273065309899
62,274273065310899
31,274273065312000
94,274273065316600
47,274273065317599
142,274273065318599
71,274273065323000
214,274273065324000
107,274273065325099
322,274273065329600
161,274273065330700
484,274273065331700
242,274273065336300
121,274273065337400
364,274273065338400
182,274273065342900
91,274273065344000
274,274273065345000
137,274273065349600
412,274273065350800
206,274273065351800
103,274273065356299
310,274273065357600
155,274273065358600
466,274273065364800
233,274273065365800
700,274273065366800
350,274273065372199
175,274273065373200
526,274273065374300
263,274273065379499
790,274273065380400
395,274273065381500
1186,274273065386799
593,274273065387900
1780,274273065388800
890,274273065394299
445,274273065395400
1336,274273065396400
668,274273065401799
334,274273065402800
167,274273065403900
502,274273065409299
251,274273065410299
754,274273065411300
377,274273065429900
1132,274273065432099
566,274273065434000
283,274273065449700
850,274273065451100
425,274273065452200
1276,274273065457900
638,274273065459400
319,274273065460400
958,274273065464900
479,274273065466200
1438,274273065467200
719,274273065468400
2158,274273065474100
1079,274273065475300
3238,274273065476400
1619,274273065481700
4858,274273065482600
2429,274273065483800
7288,274273065489200
3644,274273065490200
1822,274273065491300
911,274273065497000
2734,274273065498000
1367,274273065499100
4102,274273065504700
2051,274273065505700
6154,274273065506800
3077,274273065512100
9232,274273065513200
4616,274273065514100
2308,274273065519600
1154,274273065520800
577,274273065521800
1732,274273065527400
866,274273065528500
433,274273065529600
1300,274273065534900
650,274273065536000
325,274273065537100
976,274273065542900
488,274273065543900
244,274273065545000
122,274273065550700
61,274273065551800
184,274273065552800
92,274273065558400
46,274273065559700
23,274273065560700
70,274273065566300
35,274273065567500
106,274273065568500
53,274273065573900
160,274273065575100
80,274273065576200
40,274273065581700
20,274273065582700
10,274273065583700
5,274273065589100
16,274273065590200
8,274273065591200
4,274273065596600
2,274273065597600
1,274273065598600
