Intermediary Value,nanoTime
429,274228247014300
1288,274228247032200
644,274228247041400
322,274228247052000
161,274228247058800
484,274228247062199
242,274228247069799
121,274228247074500
364,274228247077799
182,274228247085399
91,274228247088900
274,274228247092199
137,274228247099699
412,274228247103000
206,274228247106000
103,274228247112800
310,274228247116100
155,274228247119100
466,274228247125400
233,274228247128500
700,274228247131500
350,274228247134600
175,274228247142200
526,274228247145099
263,274228247148100
790,274228247154700
395,274228247157800
1186,274228247160999
593,274228247168899
1780,274228247172000
890,274228247175200
445,274228247182800
1336,274228247185900
668,274228247189100
334,274228247195500
167,274228247198599
502,274228247201900
251,274228247209300
754,274228247212400
377,274228247215600
1132,274228247222099
566,274228247225200
283,274228247228300
850,274228247235600
425,274228247238800
1276,274228247241800
638,274228247248400
319,274228247251500
958,274228247254600
479,274228247261199
1438,274228247264200
719,274228247267299
2158,274228247274700
1079,274228247277900
3238,274228247281000
1619,274228247288700
4858,274228247291900
2429,274228247295000
7288,274228247301600
3644,274228247304700
1822,274228247307800
911,274228247317800
2734,274228247320899
1367,274228247324000
4102,274228247330500
2051,274228247333600
6154,274228247336599
3077,274228247343000
9232,274228247346000
4616,274228247349000
2308,274228247355700
1154,274228247358800
577,274228247361800
1732,274228247368299
866,274228247371400
433,274228247374399
1300,274228247381000
650,274228247384100
325,274228247387100
976,274228247393500
488,274228247396600
244,274228247399600
122,274228247405999
61,274228247409100
184,274228247412200
92,274228247418800
46,274228247422000
23,274228247425000
70,274228247431500
35,274228247434700
106,274228247437600
53,274228247443999
160,274228247447200
80,274228247450300
40,274228247453300
20,274228247460800
10,274228247463700
5,274228247466699
16,274228247473699
8,274228247476800
4,274228247479900
2,274228247489999
1,274228247493200
