Intermediary Value,nanoTime
4369,274362744243700
13108,274362744247200
6554,274362744254500
3277,274362744256299
9832,274362744257400
4916,274362744262800
2458,274362744263799
1229,274362744264699
3688,274362744269000
1844,274362744270200
922,274362744271299
461,274362744272600
1384,274362744278200
692,274362744279199
346,274362744280300
173,274362744284700
520,274362744285700
260,274362744286699
130,274362744291100
65,274362744292100
196,274362744293400
98,274362744297900
49,274362744298900
148,274362744299900
74,274362744304300
37,274362744305400
112,274362744306400
56,274362744310700
28,274362744311800
14,274362744312700
7,274362744313800
22,274362744318600
11,274362744319600
34,274362744320600
17,274362744325099
52,274362744326100
26,274362744327000
13,274362744331300
40,274362744332499
20,274362744333399
10,274362744338600
5,274362744347099
16,274362744349000
8,274362744355399
4,274362744361600
2,274362744362499
1,274362744363699
