Intermediary Value,nanoTime
1459,274265228327700
4378,274265228336900
2189,274265228339100
6568,274265228340499
3284,274265228346800
1642,274265228348399
821,274265228349800
2464,274265228355699
1232,274265228357100
616,274265228358500
308,274265228364299
154,274265228365700
77,274265228367000
232,274265228372700
116,274265228374600
58,274265228375900
29,274265228377400
88,274265228383300
44,274265228384700
22,274265228385999
11,274265228391500
34,274265228393000
17,274265228394199
52,274265228400000
26,274265228401399
13,274265228402800
40,274265228408400
20,274265228409799
10,274265228411200
5,274265228416699
16,274265228418300
8,274265228419700
4,274265228421200
2,274265228426900
1,274265228428100
