Intermediary Value,nanoTime
5644,274405456375100
2822,274405456378899
1411,274405456384100
4234,274405456385399
2117,274405456386899
6352,274405456388100
3176,274405456393799
1588,274405456394900
794,274405456396000
397,274405456400599
1192,274405456401799
596,274405456402800
298,274405456408299
149,274405456409399
448,274405456410500
224,274405456415100
112,274405456416099
56,274405456417299
28,274405456423000
14,274405456423999
7,274405456424999
22,274405456430600
11,274405456431699
34,274405456432699
17,274405456433900
52,274405456438400
26,274405456439299
13,274405456440199
40,274405456445500
20,274405456446400
10,274405456447299
5,274405456451700
16,274405456452600
8,274405456453600
4,274405456459000
2,274405456460200
1,274405456461000
