Intermediary Value,nanoTime
1740,274268609661000
870,274268609668100
435,274268609670299
1306,274268609671700
653,274268609673300
1960,274268609679600
980,274268609680600
490,274268609681600
245,274268609686099
736,274268609687300
368,274268609688300
184,274268609692699
92,274268609693899
46,274268609695200
23,274268609699800
70,274268609700899
35,274268609701800
106,274268609706300
53,274268609707500
160,274268609708399
80,274268609709600
40,274268609713800
20,274268609714900
10,274268609715799
5,274268609720500
16,274268609721800
8,274268609722800
4,274268609727300
2,274268609728400
1,274268609729300
